Id,Original Description,Normalized Description,Charge Class,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
5880,POTASSIUM CHLOR 20 MEQ/50,potassium chloride 20_meq/50,Pharmacy,RETROSPECTIVE,2016-07-13,20_meq/50,potassium,chloride,
1347,TRAY SUTURE,tray suture,Supply,ONLINE,2016-09-16,suture,tray,,
6301,FFP W/L 24HRS,fresh_frozen_plasma w/l 24_hours,Blood Products,ONLINE,2016-09-16,ffp,line_leg,24hrs,
2173,DEXTROSE 5% IN WATER 50ML,dextrose 5% in water 50_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,5%,water,dextrose,50_ml
6095,CT RETROPERITO ABSC DRN PERC,computed_tomography retroperitoneal absc drain perc,Radiology,ONLINE,2016-09-16,ct,drain,,
347,WATER 250ML (IRRIG),water 250_ml irrigation,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,water,250_ml,irrigation,
3938,SODIUM CHLORIDE 7 % NEBU,sodium chloride 7% nebulizer,Respiratory Therapy,RETROSPECTIVE,2016-07-12,Nebulizer,chloride,nebu,sodium
5182,14151172 - OXYCODONE HCL 1MG/ML 5ML,oxycodone hcl 1_mg/ml 5_ml,Pharmacy,RETROSPECTIVE,2016-07-13,5_ml,oxycodone,hcl,1_mg/ml
2209,HC GLUCOSE QUANTATIVE BLOOD,glucose quantitative blood,Laboratory,RETROSPECTIVE,2016-07-12,quantitative,blood,glucose,
4842,THER AD IVP SAME MED,therapeutic administration intravenous_push same medication,Nursing Services,RETROSPECTIVE,2016-07-13,adhesive,medical,therapist,intravenous_pyelogram
4587,DEX 5%/WATER 1000ML,dextrose_5% water 1000_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-13,dextrose,1000_ml,5%/water,
2038,CHLOROTHIAZIDE 28 MG/ML SOLR 1 EACH VIAL,chlorothiazide 28_mg/ml solution 1 each vial,Pharmacy,ONLINE,2016-09-16,vial,chlorothiazide,solution,28_mg/ml
353,*SILDENAFIL CITRATE 20 MG TAB,sildenafil citrate 20_mg tablet,Plan Benefit,RETROSPECTIVE,2016-07-12,20_mg,sildenafil,tablet,citrate
5132,12590222 - FUROSEMIDE  UP TO 20 MG  INJ,furosemide up to 20_mg injection,Pharmacy,RETROSPECTIVE,2016-07-13,injection,furosemide,20_mg,
3081,PK CENTRAL LINE CAP CHNG,pack central line capillary change,Supply,RETROSPECTIVE,2016-07-12,line,cap,central,change
3517,ONDANSETRON 4 MG TABS,ondansetron 4_mg tablets,Pharmacy,RETROSPECTIVE,2016-07-12,ondansetron,tabs,4_mg,
4502,ANCHOR/SCRW LEVEL 4,anchor/screw level 4,Implant,RETROSPECTIVE,2016-07-13,level,anchor,scrw,
65,RNTL BED PLEXUS DAILY,rental bed plexus daily,Capital Equipment,RETROSPECTIVE,2016-07-12,plexus,rental,daily,bed
608,HC MOBILITY CURRENT,mobility current,PT / OT / Speech Therapy,ONLINE,2016-09-16,current,mobility,,
6718,HCHG PLASMA FREE HEMOGLOBIN,plasma free hemoglobin,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,hemoglobin,plasma,free,
5050,SPINAL PUNCTURE LUMBAR DIAG,spinal puncture lumbar diagnostic,Procedure,RETROSPECTIVE,2016-07-13,spinal,diag,puncture,lumbar
1963,C PAP PER DAY,continuous positive air pressure per day,Respiratory Therapy,ONLINE,2016-09-16,pap,day,per,
1682,THYROID STIMULATING H,thyroid stimulating hormone,Laboratory,ONLINE,2016-08-29,thyroid,h,stimulating,
6087,CREATINE KINASE TOT,creatine kinase total,Laboratory,ONLINE,2016-09-16,total,kinase,creatine,
5661,HB INTRODUCER PICC 18 GA SAFETY,introducer peripherally_inserted_central_catheter 18 gauge safety,Supply,RETROSPECTIVE,2016-07-13,safety,gauge,introducer,picc
2388,HB OXIMETRY  CONTINUOUS,oximetry continuous,Monitoring,RETROSPECTIVE,2016-07-12,continuous,oximetry,,
4682,LIDO 1%/EPI 1:100000 20ML VIAL,lidocaine 1%/epinephrine 1 100000 20_ml vial,Pharmacy,RETROSPECTIVE,2016-07-13,vial,lido,1%/epic,20_ml
3482,HEMATOCRIT AUTOMATED,hematocrit automated,Laboratory,RETROSPECTIVE,2016-07-12,hematocrit,automated,,
2895,HC CPK,creatine_phosphokinase,Laboratory,RETROSPECTIVE,2016-07-12,cpk,,,
6541,CIRCUIT NEB CONTINUOUS,circuit neb continuous,Supply,ONLINE,2016-10-12,continuous,neb,circuit,
6113,CULTURE TYPING ID BY NUC ACID EACH,culture typing id by nucleic acid each,Laboratory,ONLINE,2016-09-16,culture,acid,id,typing
6287,FENTANYL 250MCG/5ML BD SYRINGE,fentanyl 250_mcg/5_ml bd syringe,Pharmacy,ONLINE,2016-09-16,syringe,fentanyl,250_mcg/5_ml,bard
705,HCHG CULTURE BLOOD HCHG CULTURE BLOOD,culture blood,Laboratory,ONLINE,2016-09-16,culture,blood,,
1952,BREAST PUMP,breast pump,Capital Equipment,ONLINE,2016-09-16,pump,breast,,
1478,EEG VIDEO PER 24,electroencephalogram video per 24,Cardiology,ONLINE,2016-09-19,eeg,video,per,
1439,AMMONIA PLASMA,ammonia plasma,Laboratory,ONLINE,2016-09-19,plasma,ammonia,,
5009,HB PROTIME,protime,Laboratory,RETROSPECTIVE,2016-07-13,protime,,,
47,IV PUMP-PER LINE/PUMP CHARGE,intravenous pump per line/pump charge,Capital Equipment,RETROSPECTIVE,2016-07-12,pump,charge,intravenous,per
4133,VENIPUNCTURE,venipuncture,Nursing Services,RETROSPECTIVE,2016-07-12,venipuncture,,,
5553,DRESSING TEGASORB SACRAL,dressing tegasorb sacral,Supply,RETROSPECTIVE,2016-07-13,sacral,tegasorb,dressing,
4692,MAG HYD400MG/5ML 30M,magnesium hydroxide 400_mg/5_ml 30m,Pharmacy,RETROSPECTIVE,2016-07-13,30m,hyd400_mg/5_ml,mang,
3339,WBC DIFFERENTIAL AUTOMATED,white_blood_cells differential automated,Laboratory,RETROSPECTIVE,2016-07-12,differential,white_blood_cells,automated,
6521,CALCIUM CHL VL 10% 10ML 1GM CALCIUM CHLORIDE 10% 10 ML VIAL,calcium chlor vial 10% 10 ml 1 gm calcium chloride 10% 10 ml vial,Pharmacy,ONLINE,2016-10-12,vial,calcium,10_ml,1_gm
4490,AEROBIC CULT ISO & PRESUMPT ID,aerobic culture isolate and presumptive identification,Laboratory,RETROSPECTIVE,2016-07-13,&,aerobic,presumptive,iso
2815,HB RESPIRATORY ASSESSMENT PER 1/2 HR,respiratory assessment per 1/2 hour,Respiratory Therapy,RETROSPECTIVE,2016-07-12,respiratory,assessment,hour,per
1203,SET MICROPUNCTURE TRANSITIONLESS 10CM,set micropuncture transitionless 10cm,Supply,ONLINE,2016-09-16,set,transitionless,10cm,micropuncture
4479,89299000 - BEDSIDE EVAL SWAL/1 SP THERAPI,bedside evaluation swallow/1 speech therapist,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,therapist,bedside,evaluation,
4317,10F CORPAK ULT-LITE SB7 209551,10 corpak ultra liter sb7 209551,Supply,RETROSPECTIVE,2016-07-13,liter,ultra,sb7,corpak
3778,SOD CHLORIDE 0.9%/250ML 100ML,sodium chloride 0.9%/250_ml 100_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,0.9%/250_ml,chloride,sodium,
1694,CATH DLYS NIAGARA CRVD 20CM,catheter dialysis niagara curved 20_cm,Supply,ONLINE,2016-08-30,cath,,,
6650,HCHG DILATOR 14 FR,dilator 14 free,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,dilator,free,,
6091,CT ABD AND PELVIS W CONT,computed_tomography abdomen and pelvis with continuous,Radiology,ONLINE,2016-09-16,ct,continuous,abd,pelvis
3516,KETAMINE HCL 50MG/ML 10ML,ketamine hcl 50_mg/ml 10_ml,Pharmacy,RETROSPECTIVE,2016-07-12,ketamine,50_mg/ml,10_ml,hcl
3366,STERIL WATER INJ 10ML,sterile water injection 10_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,water,injection,sterile,10_ml
4909,KIT I.V. START,kit intravenous start,Supply,ONLINE,2016-08-24,start,view,kit,
4047,ASPIRIN 325 MG TABS,aspirin 325_mg tablets,Pharmacy,RETROSPECTIVE,2016-07-12,tabs,325_mg,aspirin,
4312,03400001 - RB 5 MAIN MS SEMI-PVT,room_and_board 5 main semi private,Room and Board,RETROSPECTIVE,2016-07-13,room_and_board,private,,
6767,HEMATOCRIT HGB AND HOT,hematocrit hgb and hot,Laboratory,ONLINE,2016-10-12,and,hematocrit,hgb,hot
3333,PHOSPHORUS BLD,phosphorus blood,Laboratory,RETROSPECTIVE,2016-07-12,blood,phosphorus,,
4251,HC COMPREHENSIVE PANEL,comprehensive panel,Laboratory,RETROSPECTIVE,2016-07-12,comprehensive,panel, ,
3798,ACETAZOLAMIDE 25MG /1ML ORAL,acetazolamide 25_mg/1_ml oral,Pharmacy,RETROSPECTIVE,2016-07-12,25_mg/1_ml,oral,acetazolamide,
6106,CUL PRSMPTV PTHGNC ORGANISM SCRN W/COLONY ESTIM,culture presumptive pathogenic organism screen with colony estimate,Laboratory,ONLINE,2016-09-16,screen,,,
5409,ACID FAST CULTURE,acid fast culture,Laboratory,RETROSPECTIVE,2016-07-13,culture,acid,fast,
473,H CONDITIONER SKIN ALOE VE,conditioner skin aloe vesta,Supply,ONLINE,2016-09-16,conditioner,aloe,skin,
1194,SENSOR DEPTH BIS 186-0100,sensor depth bis 186 0100,Supply,ONLINE,2016-09-16,depth,sensor,bis,
1705,HEPARIN 5000UNITS/0.5ML INJ SY,heparin 5000_units/0.5_ml injection syringe,Pharmacy,ONLINE,2016-08-30,heparin,sy,5000_units/0.5_ml,inj
4572,CT ABDOMEN+PELVIS W/O CONTRAST,computed_tomography abdomen and pelvis without contrast,Radiology,RETROSPECTIVE,2016-07-13,computed_tomography,without,abdomen,
6117,CUSHION WC SFT-CARE 18X17IN,cushion wc soft care 18x17 inches,Supply,ONLINE,2016-09-16,inches,care,,
6318,FORMULA: ELECARE 24 KCAL/O,formula elecare 24 kcal/o,Supply,ONLINE,2016-09-16,elecare,formula,kcal,o_intraoperative_neurophysiologic_monitoring
4548,CBC W - PLT AUTO COMPD,complete_blood_count with platelets automatically compounded,Laboratory,RETROSPECTIVE,2016-07-13,complete_blood_count,platelet,compd,automated
4512,ANES LV 3 INI 15 MIN,anesthesia level 3 initial 15_minutes,OR / Anesthesia / Recovery Room,RETROSPECTIVE,2016-07-13,lv,minutes,anesthesia,ini
4700,MIDAZOL HCL  1MG-1MG/ML 5 ML IN,midazolam hydrochloride 1_mg 1_mg/ml 5_ml individual,Pharmacy,RETROSPECTIVE,2016-07-13,1_mg,individual,midazolam,hcl
3916,PROTECTOR ULNAR NERVE,protector ulnar nerve,Supply,RETROSPECTIVE,2016-07-12,nerve,protector,ulnar,
2756,ROOM RIIC,room research_and_innovation-incubation_center,Room and Board,RETROSPECTIVE,2016-07-12,room,research_and_innovation-incubation_center,,
96,DEXTROSE 5 % SOLN,dextrose 5% solution,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,5%,dextrose,solution,
3347,INHALED ILOPROST/VENTAVIS,inhaled iloprost/ventavis,Plan Benefit,RETROSPECTIVE,2016-07-12,iloprost,ventavis,inhaled,
5649,HB FOUND ONE SEQUENCING,found one sequencing,Laboratory,RETROSPECTIVE,2016-07-13,sequencing,found,one,
4753,POTAS CHL  2 MEQ-20MEQ/ML 100ML,potassium chloride 2_meq 20_meq/ml 100_ml,Pharmacy,RETROSPECTIVE,2016-07-13,2_meq,chloride,100_ml,
1876,ANS GENERAL PER MIN,anesthesia general per minute,OR / Anesthesia / Recovery Room,ONLINE,2016-09-16,ans,min,per,general
4839,TC99M MEBROF /15MCI,technetium mebrofenin 15_mci,Pharmacy,RETROSPECTIVE,2016-07-13,mebrofenin/15mci,tc99m,,
3407,OT THERAPEUTIC EXERCISE 15 MIN,occupational_therapy therapeutic exercise 15 minutes,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-12,min,,,
4027,CAFFEINE CITRATE 20 MG/ML INJ 3 ML SYRINGE,caffeine citrate 20_mg/ml injection 3_ml syringe,Pharmacy,RETROSPECTIVE,2016-07-12,syringe,inj,caffeine,
277,SODIUM CHLORIDE 0.45% FLUS,sodium chloride 0.45% flush,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,flush,chloride,0.45%,sodium
2628,MAGNESIUM SULFATE 500 MG INJ C,magnesium sulfate 500_mg injection cap,Pharmacy,RETROSPECTIVE,2016-07-12,injection,magnesium,500_mg,sulfate
2134,SLIDENAFILE SUSP 2.5 MG/1ML,sildenafil suspension 2.5_mg/1_ml,Plan Benefit,RETROSPECTIVE,2016-07-12,slidenafile,2.5mg/1_ml,suspension,
6898,SODIUM POC ACUTE PANEL A,sodium poc acute panel a,Laboratory,ONLINE,2016-10-12,acute,panel,poc,sodium
5699,HB THROMBIN (RECOMBINANT) 5000 UNIT EX,thrombin recombinant 5000_units ex,Pharmacy,RETROSPECTIVE,2016-07-13,thrombin,recombinant,ex,5000_units
6198,DISP: 2.000 ML; 1 %; USED NDC QTY: 1.000 PCK OF 2.000 ML DROP BTL CYCLOPENTOLATE 1 % EYE DROPS,dispensed 2.000_ml 1% used ndc quantity 1 pack of 2.000_ml drop bottle cyclopentolate 1% eye drops,Pharmacy,ONLINE,2016-09-16,drops,ndc,drop,disposable
3009,HB SET FEEDING FARRELL GASTRIC PR,set feeding farrell gastric pressure,Supply,RETROSPECTIVE,2016-07-12,feeding,set,pressure,
5445,ANTIBODY SCREEN EACH TECHNIQUE,antibody screen each technique,Laboratory,RETROSPECTIVE,2016-07-13,screen,technique,antibody,
5846,ONDANSETRON HCL 1 MG INJ,ondansetron hcl 1_mg injection,Pharmacy,RETROSPECTIVE,2016-07-13,1_mg,ondansetron,injection,hcl
5700,HB THYROID STIMULATING HORMONE (TSH),thyroid stimulating hormone thyroid-stimulating_hormone,Laboratory,RETROSPECTIVE,2016-07-13,thyroid,hormone,stimulating,thyroid-stimulating_hormone
6019,XRAY ABDOMEN W/CHEST COMPLETE,x-ray abdomen with chest complete,Radiology,RETROSPECTIVE,2016-07-13,chest,abdomen,x-ray,complete
327,SODIUM CHLORIDE PER 250 ML,sodium chloride per 250_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,250_ml,chloride,per,sodium
6361,CHEST PHYSIOTHRPY INIT,chest physiotherapy initial,Respiratory Therapy,ONLINE,2016-10-12,chest,init,physiotherapy,
1487,FORMULA: ELECARE 30 KCAL/O,formula elecare 30 kcal/o,Supply,ONLINE,2016-09-19,elecare,formula,kcal,o_r
1552,PROLACTIN,prolactin,Laboratory,ONLINE,2016-09-19,prolactin,,,
5270,62012000 - DIRECT COOMBS TEST,direct coombs test,Laboratory,RETROSPECTIVE,2016-07-13,test,coombs,direct,
5992,URINALYSIS CULTURE IF INDICAT,urinalysis culture if indicated,Laboratory,RETROSPECTIVE,2016-07-13,urinalysis,indicated,culture,
2354,GLUCOSE BLOOD GLUCOSE MONITORING,glucose blood glucose monitoring,Monitoring,RETROSPECTIVE,2016-07-12,monitoring,blood,glucose,
3334,RENAL PANEL WITH GFR,renal panel with gfr,Laboratory,RETROSPECTIVE,2016-07-12,gfr,renal,panel,
3371,WATER ST 1L INJ,water sterile 1l injection,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,water,injection,sterile,1l
3491,HC PLATELETS PHERESIS LEUKOCYTES REDUCED EACH UNIT,platelets pheresis leukocytes reduced each unit,Blood Products,RETROSPECTIVE,2016-07-12,units,,,
664,HC THERAPEUTIC EXERCISE OT,therapeutic exercise occupational_therapy,PT / OT / Speech Therapy,ONLINE,2016-09-16,ot,exercise,therapeutic,
6584,EEG AWAKE/ASLEEP EEG AWAKE AND ASLEEP,eeg awake/asleep eeg awake and asleep,Procedure,ONLINE,2016-10-12,asleep,eeg,awake,
4447,83294000 - TTE COMP 2D W/DOPCOLOR FLOW,transesophageal_echocardiogram compressors 2 with dopcolor flow,Radiology,RETROSPECTIVE,2016-07-13,??? DESCRIPTION,flow,dopcolor,transesophageal_echocardiogram
4108,COIL DETACHABLE ULTRA TARGET 360 2X3,coil detachable ultra target 360 2x3,Implant,RETROSPECTIVE,2016-07-12,coil,2x3,detachable,
2252,LACTIC ACID-WB,lactic acid whole_blood,Laboratory,RETROSPECTIVE,2016-07-12,acid,lactic,WB,
3459,SENNA - DOCUSATE 8.6 - 50 MG,senna docusate 8.6 50_mg,Pharmacy,RETROSPECTIVE,2016-07-12,50_mg,senna,docusate,8.6
5665,HB KIT PICC INSERTION,kit peripherally_inserted_central_catheter insertion,Supply,RETROSPECTIVE,2016-07-13,picc,insertion,kit,
6572,DIPHENHYDRAMINE VL 50MG/ML 1ML DIPHENHYDRAMINE 50 MG/ML VIAL,diphenhydramine vial 50 mg/ml 1 ml diphenhydramine 50 mg/ml vial,Pharmacy,ONLINE,2016-10-12,vial,diphenhydramine,1_ml,
1128,PREP ANTIMIC PVI 10PCT 4OZ,preparation antimic pvi 10pct 4oz,Pharmacy,ONLINE,2016-09-16,prep,,,
1394,VANCOMYCIN 1 GM/200ML SOLN,vancomycin 1_gm/200_ml solution,Pharmacy,ONLINE,2016-09-16,1_gm/200_ml,vancomycin,soln,
1290,SUSCEPTIBILITY MICRODILUTION PER PLATE ZZ00 TO,susceptibility microdilution per plate zz00 to,Laboratory,ONLINE,2016-09-16,per,,,
625,HC PRE ENDO SCHEDULE DOS LEVEL 1,premix endo schedule dos level 1,Pharmacy,ONLINE,2016-09-16,premix,level,,
4433,70046000 - 046 DRUG SCREEN URINE,drug screen urine,Laboratory,RETROSPECTIVE,2016-07-13,screen,urine,drug,
958,NACL 0.9% INJ 50 ML,sodium_chloride 0.9% injection 50_ml,Diluent / Flush / Irrigant,ONLINE,2016-09-16,0.90%,50_ml,inj,nacl
6090,CROSSMATCH UNIT CHARGE /BB,crossmatch unit charge/blood_bank,Laboratory,ONLINE,2016-09-16,crossmatch,charge,u,bb
1799,PM-DEXTROSE 5% W/HEPARIN 1UNIT/ML,between_noon_and_midnight dextrose_5% with heparin 1_unit/ml,Diluent / Flush / Irrigant,ONLINE,2016-09-01,heparin,dextrose,,
4143,ASPIRIN 81 MGCHEW 750 EACH BLIST PACK,aspirin 81_mgchew 750 each blister pack,Pharmacy,RETROSPECTIVE,2016-07-12,pack,biblist,aspirin,
4313,03500001 - RB 4 MS INTERMED CCU,room_and_board 4 intermedial critical_care_unit,Room and Board,RETROSPECTIVE,2016-07-13,critical_care_unit,morphine_sulfate,room_and_board,intermedial
1329,TRACH INLINE SUCTION,tracheostomy inline suction,Supply,ONLINE,2016-09-16,trach,inline,suction,
610,HC MOBILITY GOAL STATUS,mobility goal status,PT / OT / Speech Therapy,ONLINE,2016-09-16,status,goal,mobility,
773,HEPARIN LOCK FLUSH 10 UNIT/ML SYRG 3 ML SYRINGE,heparin lock flush 10_units/ml syringe 3_ml syringe,Diluent / Flush / Irrigant,ONLINE,2016-09-16,heparin,lock,3_ml,syrg
5655,HB GRAM STAIN,gram stain,Laboratory,RETROSPECTIVE,2016-07-13,stain,gram,,
518,HC CATEGORY 3 ADDL 15 MIN,category 3 additional 15_minutes,OR / Anesthesia / Recovery Room,ONLINE,2016-09-16,category,min,addl,
5518,CLOSTRIDIUM DIFFICILE BY RT PCR,clostridium difficile by respiratory_therapy pcr,Laboratory,RETROSPECTIVE,2016-07-13,pcr,rt,clostridium,difficile
3074,OXYGEN SETUP,oxygen setup,Supply,RETROSPECTIVE,2016-07-12,setup,oxygen,,
2660,OXYCODONE 5 MG/5ML OR SOL UD,oxycodone 5_mg/5_ml operation_room solution ud,Pharmacy,RETROSPECTIVE,2016-07-12,udi,solution,oxycodone,OR
5099,11475062 - BUDESONIDE 0.5MG PER 2ML NEB,budesonide 0.5_mg per 2_ml nebulizer,Pharmacy,RETROSPECTIVE,2016-07-13,budesonide,2_ml,nebulizer,per
3296,CALCIUM TOTAL,calcium total,Laboratory,RETROSPECTIVE,2016-07-12,calcium,total,,
3717,TUBING BYPASS 3/8X3/32X6,tubing bypass 3/8x3/32x6,Supply,RETROSPECTIVE,2016-07-12,tubing,3/8x3/32x6,bypass,
319,SODIUM CHLORIDE 0.9% SOLP,sodium chloride 0.9% solution,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,0.90%,chloride,solution,sodium
2574,FLUCONAZOLE TABLET 200MG,fluconazole tablet 200_mg,Pharmacy,RETROSPECTIVE,2016-07-12,fluconazole,200_mg,tablet,
4640,GUIDNCE ABSCSS DRAIN/CATH,guidance abscess drain/catheter,Radiology,RETROSPECTIVE,2016-07-13,abscess,guidance,drain,catheter
887,LOW PRESSURE TUBING,low pressure tubing,Supply,ONLINE,2016-09-16,pressure,low,tubing,
244,SALINE FLUSH (NS) 0.9% NACL 0.9% SOLN 5 ML SYR,saline flush normal_saline 0.9% sodium_chloride 0.9% solution 5_ml syringe,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,saline,NS,solution,5_ml
3422,TPN ADULT,total_parenteral_nutrition adult,Pharmacy,RETROSPECTIVE,2016-07-12,tpn,adult,,
2790,C CENTRAL/PERIPH BLOOD DRA,central/peripheral blood draw,Nursing Services,RETROSPECTIVE,2016-07-12,dra,central,peripheral,blood
4286,HC DUP-SCAN XTR VEINS COMPL BI STD,duplex scan extremity veins complete bilateral standard,Radiology,RETROSPECTIVE,2016-07-12,std,scan, ,
698,HCHG CATHETER ASPIRATION NASOTRACHEAL HCHG CATHETER ASPIRATION NASOTRACHEAL,catheter aspiration nasotracheal,Supply,ONLINE,2016-09-16,catheter,,,
6242,EGG CRATE PAD,egg crate pad,Supply,ONLINE,2016-09-16,crate,pad,egg,
3991,KETOROLAC 15MG/ML INJ,ketorolac 15_mg/ml injection,Pharmacy,RETROSPECTIVE,2016-07-12,inj,15_mg/ml,ketorolac,
4190,ABSOLUTE RETICS,absolute retics,Laboratory,RETROSPECTIVE,2016-07-12,retics,absolute, ,
1164,RESVR DRN BULB EVC 100ML 00707,reservoir drain bulb evc 100_ml 00707,Supply,ONLINE,2016-09-16,100_ml,drain,,
3433,ALBUTEROL INH 2.5MG/3ML U/D,albuterol inhaled 2.5_mg/3_ml u/daily,Pharmacy,RETROSPECTIVE,2016-07-12,albuterol,u,dipped,inh
6376,CULTURE OTHER RESPIRATORY CULTURE,culture other respiratory culture,Laboratory,ONLINE,2016-10-12,culture,respiratory,other,
4563,COMPREHENSIVE ED VST,comprehensive emergency_department visit,Other,RETROSPECTIVE,2016-07-13,emergency_department,comprehensive,vest,
1982,CALFACTANT 35 MG/ML SUSP,calfactant 35_mg/ml suspension,Pharmacy,ONLINE,2016-09-16,35_mg/ml,calfactant,susp,
1962,BUPIVACAINE-LIDOCAINE (DUH 1:1) 0.25%-1 % SOLN,bupivacaine lidocaine duh 1 1 0.25% 1% solution,Pharmacy,ONLINE,2016-09-16,lidocaine,soln,,
3234,TRANSITIONAL CARE,transitional care,Room and Board,RETROSPECTIVE,2016-07-12,transitional,care,,
43,HC TOTAL CARE 500 BED (500LB WEIGHT LIMIT),total care 500 bed 500lb weight limit,Capital Equipment,RETROSPECTIVE,2016-07-12,total,weight,bed,care
2083,NITRIC OXIDE THERAPY DAIL NO THERAPY / DAY,nitric oxide therapy daily nitric_oxide therapy/day,Plan Benefit,RETROSPECTIVE,2016-07-12,daily,nitric_oxide,oxide,therapy
4350,27670505 - US ABDOMEN LTD OTHER QUAD,ultrasound abdomen limited other quadrants,Radiology,RETROSPECTIVE,2016-07-13,27670505_us,quad,abdomen,ltd
4958,HB DEXAMETRASONE NA P04 INJ 4MG/M,dexametrasone sodium phosphate injection 4_mg/m,Pharmacy,RETROSPECTIVE,2016-07-13,inj,na,,
5313,70001001 - FREE T4,free t4,Laboratory,RETROSPECTIVE,2016-07-13,t4,free,,
4515,ANESTHESIA TIME FIRST 30 MIN,anesthesia time first 30 minutes,OR / Anesthesia / Recovery Room,RETROSPECTIVE,2016-07-13,first,minutes,anesthesia,time
350,WATER FOR IRRIGATION 500ML,water for irrigation 500_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,water,irrigation,500_ml,
5150,13280212 - NOREPINEPHRINE INJ 1MG/ML 4ML,norepinephrine injection 1_mg/ml 4_ml,Pharmacy,RETROSPECTIVE,2016-07-13,norepinephrine,4_ml,injection,1_mg/ml
3843,PRESSURE TRANSDUCER,pressure transducer,Supply,RETROSPECTIVE,2016-07-12,pressure,transducer,,
2014,CEFTAZIDIME 1 G SOLR 1 EACH VIAL,ceftazidime 1 g solution 1 each vial,Pharmacy,ONLINE,2016-09-16,vial,ceftazidime,solution,g
3839,SUTURE 2 SILK SA8H,suture 2 silk sa8h,Supply,RETROSPECTIVE,2016-07-12,sa8h,silk,suture,
5358,77075640 - KIT WILDCAT BUNDLE,kit wildcat bundle,Supply,RETROSPECTIVE,2016-07-13,wildcat,bundle,kit,
2154,CALCIUM ION,calcium ionized,Laboratory,RETROSPECTIVE,2016-07-12,calcium,ionized,,
561,HC EVAL SWALLOW FUNC,evaluation swallow function,PT / OT / Speech Therapy,ONLINE,2016-09-16,swallow,evaluation,func,
3616,HC LIDOCAINE/EPINEPH 1% (MD) IF,lidocaine/epinephrine 1% medium if,Pharmacy,RETROSPECTIVE,2016-07-12,medium,1%,lidocaine,epineph
5774,LEVOTHYROXINE 100 MCG TABLET,levothyroxine 100 microgram tablet,Pharmacy,RETROSPECTIVE,2016-07-13,microgram,tablet,levothyroxine,
3612,FENTANYL 0.1MG,fentanyl 0.1_mg,Pharmacy,RETROSPECTIVE,2016-07-12,fentanyl,0.1_mg,,
4986,HB MRI BRAIN W/WO CONTRAST,magnetic_resonance_imagery brain with or without contrast,Radiology,RETROSPECTIVE,2016-07-13,brain,without,mri,contrast
2181,GLUCOSE QUANT,glucose quantitative,Laboratory,RETROSPECTIVE,2016-07-12,quantitative,glucose,,
6499,AMINOCAPROIC ACID 250 MG/ML INTRAVENOUS SOLUTION,aminocaproic acid 250 mg/ml intravenous solution,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,acid,intravenous,solution,
6902,STERILE SUPPLY T12,sterile supply t12,Supply,ONLINE,2016-10-12,sterile,t12,supply,
6865,POTASSIUM UR ELECTROLYTE RANDOM URINE,potassium ur electrolyte random urine,Laboratory,ONLINE,2016-10-12,potassium,random,urine,
3692,METRONIDAZOLE 500 MG TAB,metronidazole 500_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-12,metronidazole,tab,500_mg,
4473,86961520 - MT-BEH HLTH INTERVENTION/15MIN,behavioral health intervention/15_minutes,Other,RETROSPECTIVE,2016-07-13,hlth,meth,beach,intervention/15_minutes
5759,KETOROLAC (TORADOL) INJECTION 30 MG,ketorolac toradol injection 30_mg,Pharmacy,RETROSPECTIVE,2016-07-13,30_mg,toradol,injection,ketorolac
