cleaned_descrip,NORM_DESC,rev_code,CHRG_CLS,Predicted_Class_Jaro,Prob_Jaro,Correct_Jaro,Predicted_Class_DLevenshtein,Prob_DLevenshtein,Correct_DLevenshtein,Predicted_Class_Logistic_OvR,Prob_Logistic_OvR,Correct_Logistic_OvR,Predicted_Class_DeepNN,Prob_DeepNN,Correct_DeepNN,Voted Output,Voting Algorithm,Confidence Score,Match_predicted
THERAP ACTVTS 15 MIN,therapeutic activities 15_minutes,420,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.85,1,PT / OT / Speech Therapy,0.75,1,PT / OT / Speech Therapy,0.925818559,1,PT / OT / Speech Therapy,0.999407737,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.881306574,1
THERAP ACTVTS 15 MIN,therapeutic activities 15_minutes,430,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.85,1,PT / OT / Speech Therapy,0.75,1,PT / OT / Speech Therapy,0.925818559,1,PT / OT / Speech Therapy,0.999407737,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.881306574,1
THERAPEUTIC DX SQ IM,therapeutic diagnostic subcutaneous intramuscular,450,Nursing Services,PT / OT / Speech Therapy,0.81,1,PT / OT / Speech Therapy,0.62,1,Pharmacy,0.436109066,0,Procedure,0.670238835,0,PT / OT / Speech Therapy,"Jaro, DLevenshtein",0.3575,0
THERAPY INF INITIAL 1ST HR,therapy infusion initial 1st hour,450,Nursing Services,Nursing Services,0.79,1,PT / OT / Speech Therapy,0.45,0,Respiratory Therapy,0.329347448,0,Nursing Services,0.86000841,1,Nursing Services,"Jaro, DeepNN",0.412502103,1
THERMOMETER DIGITAL,thermometer digital,250,Supply,Supply,1,1,Supply,1,1,Supply,0.764521516,1,Supply,0.618994986,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.845879126,1
THERMOMETER DIGITAL,thermometer digital,270,Supply,Supply,1,1,Supply,1,1,Supply,0.764521516,1,Supply,0.618994986,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.845879126,1
THIOGUANINE 40 MG/ML SUSP,thioguanine 40 mg ml suspension,250,Pharmacy,Pharmacy,0.78,1,Pharmacy,0.61,1,Pharmacy,0.986963595,1,Pharmacy,0.999588957,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.844138138,1
THORACENTESIS W/ IMAG GUID,thoracentesis image guidance,361,Procedure,Radiology,0.76,1,Radiology,0.52,1,Radiology,0.44799312,1,Radiology,0.735303786,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.615824227,0
THROMBOPLASTIN TIME PARTIA,thromboplastin time partial,300,Laboratory,Laboratory,0.93,1,Laboratory,0.83,1,Laboratory,0.951397654,1,Laboratory,0.999074764,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.927618104,1
THROMBOPLASTIN TIME PARTIA,thromboplastin time partial,305,Laboratory,Laboratory,0.93,1,Laboratory,0.83,1,Laboratory,0.951397654,1,Laboratory,0.999074764,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.927618104,1
THROMBOPLASTIN TIME PARTIAL,thromboplastin time partial,300,Laboratory,Laboratory,0.92,1,Laboratory,0.8,1,Laboratory,0.951397654,1,Laboratory,0.999074764,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.917618104,1
THROMBOPLASTIN TIME PARTIAL,thromboplastin time partial,301,Laboratory,Laboratory,0.92,1,Laboratory,0.8,1,Laboratory,0.951397654,1,Laboratory,0.999074764,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.917618104,1
THROMBOPLASTIN TIME PARTIAL,thromboplastin time partial,305,Laboratory,Laboratory,0.92,1,Laboratory,0.8,1,Laboratory,0.951397654,1,Laboratory,0.999074764,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.917618104,1
THRPY ACTVTY DIRCT 15MIN,therapy activity direct 15_minutes,420,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.76,1,PT / OT / Speech Therapy,0.52,1,PT / OT / Speech Therapy,0.919997333,1,PT / OT / Speech Therapy,0.997201371,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.799299676,1
THRPY ACTVTY DIRCT 15MIN,therapy activity direct 15_minutes,430,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.76,1,PT / OT / Speech Therapy,0.52,1,PT / OT / Speech Therapy,0.919997333,1,PT / OT / Speech Therapy,0.997201371,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.799299676,1
THYROID STIM HORMONE TSH ,thyroid stim hormone thyroid-stimulating_hormone,300,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.952931533,1,Laboratory,0.999935946,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.98821687,1
THYROID STIM HORMONE TSH ,thyroid stim hormone thyroid-stimulating_hormone,301,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.952931533,1,Laboratory,0.999935946,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.98821687,1
THYROID STIMULATING HORMONE ,thyroid stimulating hormone,301,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.929536816,1,Laboratory,0.999839576,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.982344098,1
THYROID STIMULATING HORMONE TSH,thyroid stimulating hormone thyroid stimulating hormone,301,Laboratory,Laboratory,0.96,1,Laboratory,0.89,1,Laboratory,0.953962303,1,Laboratory,0.99998159,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.950985973,1
THYROID STIMULATING HORMONE TSH ,thyroid stimulating hormone thyroid stimulating hormone,300,Laboratory,Laboratory,0.96,1,Laboratory,0.89,1,Laboratory,0.953962303,1,Laboratory,0.99998159,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.950985973,1
THYROID STIMULATING HORMONE TSH ,thyroid stimulating hormone thyroid stimulating hormone,301,Laboratory,Laboratory,0.96,1,Laboratory,0.89,1,Laboratory,0.953962303,1,Laboratory,0.99998159,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.950985973,1
TIAGNESIUM,magnesium,301,Laboratory,Laboratory,0.9,1,Laboratory,0.8,1,Laboratory,0.568729415,1,Laboratory,0.974473268,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.810800671,1
TISSUE DECALCIFY,tissue decalcify,310,Laboratory,Laboratory,0.75,1,Laboratory,0.53,1,Laboratory,0.76029653,1,Laboratory,0.996122985,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.759104879,1
TISSUE EXAM LEVEL III,tissue examination level 3,300,Laboratory,Laboratory,0.98,1,Laboratory,0.94,1,Laboratory,0.897927811,1,Laboratory,0.999816718,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.954436132,1
TISSUE EXAM LEVEL III,tissue examination level 3,310,Laboratory,Laboratory,0.98,1,Laboratory,0.94,1,Laboratory,0.897927811,1,Laboratory,0.999816718,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.954436132,1
TISSUE EXAM PATHOLOGIST LEVEL4,tissue examination pathologist level4,310,Laboratory,Laboratory,0.98,1,Laboratory,0.96,1,Laboratory,0.819968019,1,Laboratory,0.999273905,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.939810481,1
TISSUE EXAM PATHOLOGIST LEVEL4,tissue examination pathologist level4,312,Laboratory,Laboratory,0.98,1,Laboratory,0.96,1,Laboratory,0.819968019,1,Laboratory,0.999273905,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.939810481,1
TISSUE EXAM PATHOLOGIST LEVEL5,tissue examination pathologist level5,310,Laboratory,Laboratory,0.98,1,Laboratory,0.96,1,Laboratory,0.819968019,1,Laboratory,0.999273905,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.939810481,1
TISSUE EXAM PATHOLOGIST LEVEL5,tissue examination pathologist level5,312,Laboratory,Laboratory,0.98,1,Laboratory,0.96,1,Laboratory,0.819968019,1,Laboratory,0.999273905,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.939810481,1
TITANIUMMATRIXNEURO SCREWS 4MM,titaniummatrixneuro screws 4mm,278,Implant,Implant,0.86,1,Implant,0.68,1,Supply,0.670987215,0,Implant,0.970340052,1,Implant,"Jaro, DLevenshtein, DeepNN",0.836780017,1
TOBRAMYCIN 80MG/2ML INJ,tobramycin 80 mg/2 ml injection,250,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.73,1,Pharmacy,0.990266439,1,Pharmacy,0.999966339,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.895058195,1
TOBRAMYCIN 80MG/2ML INJ,tobramycin 80 mg/2 ml injection,251,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.73,1,Pharmacy,0.990266439,1,Pharmacy,0.999966339,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.895058195,1
TOBRAMYCIN 80MG/2ML INJ,tobramycin 80 mg/2 ml injection,636,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.73,1,Pharmacy,0.990266439,1,Pharmacy,0.999966339,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.895058195,1
TOBRAMYCIN RANDOM ,tobramycin random,301,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.899475364,1,Laboratory,0.999443425,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.974729697,1
TOOL DISSECT MRCS L8CM OD2.3MM,tool dissection mrcs l8cm od2.3mm,270,Supply,Supply,0.77,1,Supply,0.58,1,Supply,0.782882185,1,Supply,0.269677251,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.600639859,1
TOOTSWEET SUCROSE SOLN,tootsweet sucrose solution,250,Supply,Supply,0.69,0,Diluent / Flush / Irrigant,0.45,0,Pharmacy,0.433742767,1,Pharmacy,0.594444852,1,Pharmacy,"Logistic_OvR, DeepNN",0.257046905,0
TOTAL PROTEIN,total protein,300,Laboratory,Laboratory,0.9,1,Laboratory,0.71,1,Laboratory,0.956566512,1,Laboratory,0.999969835,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.891634087,1
TOTAL PROTEIN,total protein,301,Laboratory,Laboratory,0.9,1,Laboratory,0.71,1,Laboratory,0.956566512,1,Laboratory,0.999969835,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.891634087,1
TOTAL PROTEIN BLOOD,total protein blood,301,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.956944263,1,Laboratory,0.999996954,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989235304,1
TOURNIQUET CUFF DBL 42,tourniquet cuff dbl 42,271,Supply,Supply,0.68,1,Supply,0.32,1,Supply,0.909246729,1,Supply,0.823514466,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.683190299,1
TOWEL 18 X 26,towel 18 x 26,270,Supply,Supply,0.68,1,Supply,0.43,1,Supply,0.94026624,1,Supply,0.978446191,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.757178108,1
TOWEL 18 X 26,towel 18 x 26,272,Supply,Supply,0.68,1,Supply,0.43,1,Supply,0.94026624,1,Supply,0.978446191,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.757178108,1
TOWEL BLU 6PK REGARD 236353 CSC,towel blue 6 pack regard 236353 central_supply service,272,Supply,Procedure,0.71,0,Supply,0.38,1,Supply,0.895250959,1,Supply,0.999936356,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.758395772,1
TOWEL SURG BLUE L26INXW17IN ST,towel surgical blue length 26 inches x width 17 inches st,270,Supply,Supply,0.68,1,Supply,0.46,1,Supply,0.988010626,1,Supply,0.999992518,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.782000786,1
TOXOPLASMA IGM ANTIBODY TITER,toxoplasma immunoglobulin antibody titer,300,Laboratory,Laboratory,0.99,1,Laboratory,0.96,1,Laboratory,0.939291038,1,Laboratory,0.999652489,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.972235882,1
TPN D10 W/2.5%AA,total_parenteral_nutrition d10 2.5% amino acid,250,Pharmacy,Pharmacy,0.63,1,Pharmacy,0.33,1,Pharmacy,0.619335792,1,Laboratory,0.858689435,0,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR",0.526445264,1
TPN NEONATE/INFANT NSCU ,total_parenteral_nutrition neonatal  infant nscu,250,Pharmacy,Pharmacy,0.67,1,Supply,0.41,0,Supply,0.486308243,0,Pharmacy,0.671925045,1,Pharmacy,"Jaro, DeepNN",0.335481261,1
TRACH CARE 15 MIN BY RESP THER,tracheostomy care 15 minutes respiratory therapist,410,Respiratory Therapy,Supply,0.79,0,Respiratory Therapy,0.56,1,Respiratory Therapy,0.568186393,1,Respiratory Therapy,0.987054577,1,Respiratory Therapy,"DLevenshtein, Logistic_OvR, DeepNN",0.705080323,1
TRAMADOL 50 MG TAB,tramadol 50_mg tablet,250,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.75,1,Pharmacy,0.977923019,1,Pharmacy,0.999376301,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.89682483,1
TRAMADOL 50 MG TAB,tramadol 50_mg tablet,251,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.75,1,Pharmacy,0.977923019,1,Pharmacy,0.999376301,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.89682483,1
TRAMADOL 50 MG TAB,tramadol 50_mg tablet,259,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.75,1,Pharmacy,0.977923019,1,Pharmacy,0.999376301,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.89682483,1
TRAMADOL 50 MG TAB,tramadol 50_mg tablet,350,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.75,1,Pharmacy,0.977923019,1,Pharmacy,0.999376301,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.89682483,1
TRAMADOL 50 MG TAB,tramadol 50_mg tablet,430,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.75,1,Pharmacy,0.977923019,1,Pharmacy,0.999376301,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.89682483,1
TRAMADOL 50 MG TAB,tramadol 50_mg tablet,637,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.75,1,Pharmacy,0.977923019,1,Pharmacy,0.999376301,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.89682483,1
TRAMADOL 50 MG TAB,tramadol 50_mg tablet,999,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.75,1,Pharmacy,0.977923019,1,Pharmacy,0.999376301,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.89682483,1
TRANSCUTANEOUS CO2 MONITOR/DAY,transcutaneous carbon_dioxide monitor day,420,Monitoring,Monitoring,0.93,1,Monitoring,0.78,1,Monitoring,0.916427999,1,Monitoring,0.999647029,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.906518757,1
TRANSCUTANEOUS CO2 MONITOR/DAY,transcutaneous carbon_dioxide monitor day,460,Monitoring,Monitoring,0.93,1,Monitoring,0.78,1,Monitoring,0.916427999,1,Monitoring,0.999647029,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.906518757,1
TRANSCUTANEOUS MONIT,transcutaneous monitoring,460,Monitoring,Monitoring,0.83,1,Monitoring,0.53,1,Monitoring,0.840803085,1,Monitoring,0.896958198,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.774440321,1
TRANSDUCER KIT,transducer kit,270,Supply,Supply,0.92,1,Supply,0.77,1,Supply,0.926222871,1,Supply,0.998632624,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.903713874,1
TRANSDUCER KIT,transducer kit,272,Supply,Supply,0.92,1,Supply,0.77,1,Supply,0.926222871,1,Supply,0.998632624,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.903713874,1
TRANSDUCER PATIENT ADULT,transducer patient adult,272,Supply,Supply,0.82,1,Respiratory Therapy,0.72,0,Supply,0.907766091,1,Supply,0.427277697,1,Supply,"Jaro, Logistic_OvR, DeepNN",0.71834793,1
TRANSESOPHAGEAL ECHO ENDO,transesophageal_echocardiogram endo,480,Cardiology,PT / OT / Speech Therapy,0.71,0,Nursing Services,0.43,0,Laboratory,0.365837393,1,Laboratory,0.385729618,1,Laboratory,"Logistic_OvR, DeepNN",0.187891753,0
TRANSFERASE ALANINE AMINO ALT SGP,transferase alanine amino alanine aminotransferase test sgp,300,Laboratory,Laboratory,0.93,1,Laboratory,0.79,1,Laboratory,0.949676203,1,Laboratory,0.999992366,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.917417142,1
TRANSFERASE ASPARTATE AMIN,transferase aspartate amino,301,Laboratory,Laboratory,0.99,1,Laboratory,0.96,1,Laboratory,0.894556002,1,Laboratory,0.999969578,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.961131395,1
TRANSFERASE ASPARTATE AMINO,transferase aspartate amino,301,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.894556002,1,Laboratory,0.999969578,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.973631395,1
TRANSFUSE BLOOD/BLOOD C,transfuse blood blood cap,391,Nursing Services,Nursing Services,0.82,1,Nursing Services,0.64,1,Laboratory,0.468073195,0,Nursing Services,0.914601113,1,Nursing Services,"Jaro, DLevenshtein, DeepNN",0.791533704,1
TRANSFUSION FILTER,transfusion filter,270,Supply,Nursing Services,0.88,1,Nursing Services,0.65,1,Nursing Services,0.529645396,1,Nursing Services,0.998248273,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.764473417,0
TRANSFUSION FILTER,transfusion filter,272,Supply,Nursing Services,0.88,1,Nursing Services,0.65,1,Nursing Services,0.529645396,1,Nursing Services,0.998248273,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.764473417,0
TRANSPORT WARMER,transport warmer,270,Supply,Other,0.78,1,Other,0.52,1,Laboratory,0.277752797,0,Other,0.447107856,1,Other,"Jaro, DLevenshtein, DeepNN",0.582369285,0
TRAY 5 MBT TIB POR KEE,tray 5 mbt tibial porous knee,278,Supply,Supply,0.96,1,Supply,0.94,1,Supply,0.903310142,1,Supply,0.88156399,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.921218533,1
TRAY ANGIO,tray angiography,270,Supply,Supply,0.77,1,Supply,0.5,1,Supply,0.909103232,1,Supply,0.893614309,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.768179385,1
TRAY ANGIO,tray angiography,272,Supply,Supply,0.77,1,Supply,0.5,1,Supply,0.909103232,1,Supply,0.893614309,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.768179385,1
TRAY ANGIO SPECIAL,tray angiography special,270,Supply,Supply,0.79,1,Supply,0.53,1,Supply,0.897024095,1,Supply,0.810498792,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.756880722,1
TRAY CATH 40CM 8FR PERICRDCNTS,tray catheter 40cm 8 french pericardiocentesis,270,Supply,Supply,0.75,1,Supply,0.5,1,Supply,0.975098257,1,Supply,0.999909547,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.806251951,1
TRAY EPIDURAL,tray epidural,270,Supply,Supply,0.8,1,Supply,0.5,1,Supply,0.915459438,1,Supply,0.988866668,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.801081527,1
TRAY EPIDURAL,tray epidural,272,Supply,Supply,0.8,1,Supply,0.5,1,Supply,0.915459438,1,Supply,0.988866668,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.801081527,1
TRAY PARACENTESIS,tray paracentesis,270,Supply,Supply,0.82,1,Supply,0.53,1,Supply,0.961188129,1,Supply,0.977624282,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.822203103,1
TRAY PARACENTESIS,tray paracentesis,272,Supply,Supply,0.82,1,Supply,0.53,1,Supply,0.961188129,1,Supply,0.977624282,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.822203103,1
TRAY PICC POWER TL,tray peripherally_inserted_central_catheter power tl,278,Supply,Supply,0.75,1,Supply,0.5,1,Supply,0.931918639,1,Supply,0.963451735,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.786342594,1
TRAY STAPLE REMOVE,tray staple remove,272,Supply,Supply,0.81,1,Supply,0.69,1,Supply,0.938872505,1,Supply,0.998398329,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.859317709,1
TREATMENT/SWALLOWING,treatment swallowing,440,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.9,1,PT / OT / Speech Therapy,0.71,1,Respiratory Therapy,0.60862859,0,Respiratory Therapy,0.913603857,0,PT / OT / Speech Therapy,"Jaro, DLevenshtein",0.4025,1
TRIAMCINOLONE 0.1% CR 454GM,triamcinolone 0.1% cream 454 gm,250,Pharmacy,Pharmacy,0.94,1,Pharmacy,0.88,1,Pharmacy,0.912874564,1,Pharmacy,0.999255089,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.933032413,1
TRIAMCINOLONE ACETONID 0.025 %,triamcinolone acetonide 0.025%,251,Pharmacy,Pharmacy,0.88,1,Pharmacy,0.65,1,Pharmacy,0.89027757,1,Laboratory,0.556852782,0,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR",0.80675919,1
TRIAMCINOLONE ACETONID 0.025 % EX ONT,triamcinolone acetonide 0.025% external ointment,251,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.65,1,Pharmacy,0.778061181,1,Pharmacy,0.990441214,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.819625599,1
TRIGLYCERIDE,triglyceride,300,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.867936925,1,Laboratory,0.999294892,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.966807954,1
TRIGLYCERIDE,triglyceride,301,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.867936925,1,Laboratory,0.999294892,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.966807954,1
TRNSDUC SET SGL 60IN PX260,transducer set single 60 inches px260,272,Supply,Supply,0.72,1,Supply,0.35,1,Supply,0.974178973,1,Supply,0.99980953,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.760997126,1
TRNSDUC SET SGL 60IN PX260,transducer set single 60 inches px260,274,Supply,Supply,0.72,1,Supply,0.35,1,Supply,0.974178973,1,Supply,0.99980953,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.760997126,1
TROCAR VENTRICULAR SPLIT,trocar ventricular split,270,Supply,Supply,0.75,1,Supply,0.55,1,Supply,0.82296698,1,Procedure,0.526769285,0,Supply,"Jaro, DLevenshtein, Logistic_OvR",0.70765566,1
TROPICAMIDE 0.5% DROP 15 M,tropicamide 0.5% drop 15_minutes,250,Pharmacy,Pharmacy,0.91,1,Pharmacy,0.73,1,Pharmacy,0.910178322,1,Pharmacy,0.900512873,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.862672799,1
TROPONIN I,troponin,250,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.951985008,1,Laboratory,0.999738844,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.987930963,1
TROPONIN I,troponin,300,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.951985008,1,Laboratory,0.999738844,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.987930963,1
TROPONIN I,troponin,301,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.951985008,1,Laboratory,0.999738844,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.987930963,1
TROPONIN I,troponin,425,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.951985008,1,Laboratory,0.999738844,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.987930963,1
TROPONIN I,troponin,655,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.951985008,1,Laboratory,0.999738844,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.987930963,1
TROPONIN T QUANT,troponin tab quantitative,300,Laboratory,Laboratory,0.92,1,Laboratory,0.93,1,Laboratory,0.958669995,1,Laboratory,0.995963694,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.951158422,1
TROPONIN T QUANT,troponin tab quantitative,301,Laboratory,Laboratory,0.92,1,Laboratory,0.93,1,Laboratory,0.958669995,1,Laboratory,0.995963694,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.951158422,1
TROPONIN T QUANT,troponin tab quantitative,504,Laboratory,Laboratory,0.92,1,Laboratory,0.93,1,Laboratory,0.958669995,1,Laboratory,0.995963694,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.951158422,1
TTE WITH DOPPLER AND COLOR FLOW,transesophageal_echocardiogram doppler color flow,483,Radiology,Radiology,0.96,1,Radiology,0.87,1,Radiology,0.50844565,1,Radiology,0.816513474,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.788739781,1
TUBE EXT FDG MIC 12,tube extension feeding micro 12,270,Supply,Supply,0.8,1,Supply,0.59,1,Supply,0.940008861,1,Supply,0.989627975,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.829909209,1
TUBE GT CAPSULE 14 FR,tube gastric capsule 14 fr,270,Supply,Supply,0.77,1,Supply,0.53,1,Supply,0.913413416,1,Supply,0.992746817,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.801540058,1
TUBE SUMP 8F,tube sump 8f,270,Supply,Supply,0.79,1,Supply,0.53,1,Supply,0.890471681,1,Supply,0.954146354,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.791154509,1
TUBE TRACH 3.5 ID X 40MM L PED,tube tracheostomy 3.5 id x 40mm large pediatric,270,Supply,Supply,0.91,1,Supply,0.87,1,Supply,0.967623053,1,Supply,0.999959562,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.936895654,1
TUBING 7 VINYL OXYGEN RT ,tubing 7_foot vinyl oxygen respiratory_therapy,272,Supply,Supply,0.74,1,Supply,0.45,1,Supply,0.817064714,1,Supply,0.986625948,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.748422666,1
TUBING INFLATION DEVICE 20MPX61CM,tubing inflation device 20mpx61cm,270,Supply,Supply,0.72,1,Supply,0.4,1,Supply,0.948010595,1,Supply,0.99806241,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.766518251,1
