DESC_ID,ORIG_DESC,NORM_DESC,CHRG_CLS,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
31,HB IV INFUSION PUMP,intravenous infusion pump,Capital Equipment,RETROSPECTIVE,12/07/2016,pump,intravenous,infusion,
4101,LIDOCAINE VISCOUS 2% SOLN,lidocaine viscous 2% solution,Pharmacy,RETROSPECTIVE,13/07/2016,2%,viscous,lidocaine,soln
5596,LEAD PACE NOVUS CAPSUREFIX 5076 52CM,lead pace novus capsurefix 5076 52cm,Implant,ONLINE,16/09/2016,lead,,,
758,HB GLUCOSE POC FDA APPV M,glucose point_of_care food_and_drug_administration approved m,Monitoring,RETROSPECTIVE,12/07/2016,FDA,appv,POC,glucose
1758,MIDAZOLAM 2MG/2ML VIAL,midazolam 2_mg/2_ml vial,Pharmacy,RETROSPECTIVE,12/07/2016,vial,midazolam,2_mg/2_ml,
4111,MAGNES SULF. 500 MG-1G/D5W 100M,magnesium sulfate 500_mg 1_gm/dextrose_5%_in_water 100m,Pharmacy,RETROSPECTIVE,13/07/2016,magnesium,500_mg,sulfate,
4001,HB PROPOFOL 10MG/ML IV BOLUS EMUL,propofol 10_mg/ml intravenous bolus emulsion,Pharmacy,RETROSPECTIVE,13/07/2016,propofol,emul,iv,
5314,HC INHALATION TX HHN MDI IPPB 2 - 5 VISITS PER DAY,inhalation treatment hhn metered_dose_inhaler intermittent_positive_pressure_breathing 2 5 visits per day,Respiratory Therapy,ONLINE,16/09/2016,day,inhalation,per,tx
2662,POST OP PER MINUTE,post operative per minute,OR / Anesthesia / Recovery Room,RETROSPECTIVE,12/07/2016,post,op,minute,
3134,PT THERAPEUTIC ACTIV PAT EA 15M,physical_therapy therapeutic activities patient each 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,physical_therapy,therapeutic,,
1644,LAB-BLD GLUC BY DEVICE,laboratory blood glucose by device,Monitoring,RETROSPECTIVE,12/07/2016,device,laboratory,bay,blood
5221,HC AMMONIA,ammonia,Laboratory,ONLINE,16/09/2016,ammonia,,,
3272,HB COMPREHENSIVE EMERGENCY ROOM VISIT,comprehensive emergency_room visit,Other,RETROSPECTIVE,13/07/2016,comprehensive,visit,room,emergency
1641,HEMOGLOBIN/CRIT BG,hemoglobin/critical blood_gas,Monitoring,RETROSPECTIVE,12/07/2016,hemoglobin,critical,blood_gas,
498,SILDENAFIL LIQ 4MG,sildenafil liquid 4_mg,Plan Benefit,RETROSPECTIVE,12/07/2016,sildenafil,liquid,4_mg,
2285,IP-WOUND CARE VISIT,inpatient wound care visit,Nursing Services,RETROSPECTIVE,12/07/2016,inpatient,wound,visit,care
2815,86401004 - WALKING MOVING AROUND,walking moving around,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,walking,moving,around,
1088,HC ROOM CHRG INTERMEDIAT,room charge intermediate,Room and Board,RETROSPECTIVE,12/07/2016,charge,intermediate,room,
4149,MYCOPHENOLATE 500 MG INJ,mycophenolate 500_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,mycophenolate,injection,500_mg,
4125,METOPROLOL 25MG TAB,metoprolol 25_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,metoprolol,tablet,25_mg,
2331,HB INHALATION TREATMENT-MU,inhalation treatment mu,Respiratory Therapy,RETROSPECTIVE,12/07/2016,mu,inhalation,treatment,
316,SODIUM CHLORIDE 0.9% SOL 100ML,sodium chloride 0.9% solution 100_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,100_ml,chloride,solution,sodium
1703,PHENYTOIN TOTAL,phenytoin total,Laboratory,RETROSPECTIVE,12/07/2016,phenytoin,total,,
3992,HB MIDAZOLAM HCL 2 MG/2ML IJ SOLN,midazolam hydrochloride 2_mg/2_ml injection solution,Pharmacy,RETROSPECTIVE,13/07/2016,ij,soln,midazolam,hydrochloride
1322,DRESSING FOAM HYDRCELL 5AL,dressing foam hydrcell 5al,Supply,RETROSPECTIVE,12/07/2016,hydrcell,foam,5al,dressing
904,BACLOFEN 10MG TABLET; BACLOFEN 10 MG TAB,baclofen 10_mg tablet baclofen 10_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,baclofen,tablet,10_mg,
287,SODIUM CHLORIDE 0.9 % SOLP,sodium chloride 0.9% solution,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.90%,chloride,solution,sodium
237,NS 50ML IV BAG,normal_saline 50_ml intravenous bag,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,50_ml,bag,intravenous,NS
1625,GLUCOSE BLOOD BEDSIDE TESTING,glucose blood bedside testing,Monitoring,RETROSPECTIVE,12/07/2016,bedside,testing,blood,glucose
6089,TROPHAMINE SOLP 500 ML BAG,trophamine solution 500_ml bag,Pharmacy,ONLINE,16/09/2016,trophamine,bag,solution,500_ml
2898,CALC CARB 500MG CHW,calcium carbonate 500_mg chew,Pharmacy,RETROSPECTIVE,13/07/2016,carb,chew,calc,500_mg
3321,HB PHARMACY ANESTHESIA (15 MIN UNITS),pharmacy anesthesia 15 minute units,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,min,anesthesia,pharmacy,
4813,C-REACTIVE PROTEI,c reactive protein,Laboratory,ONLINE,16/09/2016,reactive,protei,,
99,DEXTROSE 5% (D5W) SOLP,dextrose 5% dextrose_5%_in_water solution,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,5%,dextrose,D5W,solution
4112,MAGNESIUM  SERUM,magnesium serum,Laboratory,RETROSPECTIVE,13/07/2016,magnesium,serum,,
3995,HB OR PROCEDURE RM FIRST 15 MIN,operation_room procedure room first 15_minutes,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,min,or,procedure,rm
1411,ISOLATION SUPPLIES,isolation supplies,Supply,RETROSPECTIVE,12/07/2016,isolation,supplies,,
1270,VENIPUNCTURE BLOOD COLLECT,venipuncture blood collection,Nursing Services,RETROSPECTIVE,12/07/2016,venipuncture,blood,collection,
5972,SODIUM CHLORIDE 3 % NEBU,sodium_chloride 3% nebulizer,Supply,ONLINE,16/09/2016,chloride,nebu,3%,sodium
