clm_id,clm_ln_id,ORIG_DESC,NORM_DESC,CHRG_CLS,PROV_NM
999999,15197,HB COVER FLOUROSCOPE ANTI-STATIC,cover flouroscope anti static,Radiology,3788414
999999,12369,HB COVER SNAP KOVER 30INX30IN,cover snap kover 30 inchesx30 inches,Supply,3788414
999999,17133,HB COVER STRL DN LGHT HNDL 40X20,cover sterile dn light handle 40x20,Laboratory,3788414
999999,12230,HB COVER STRL DVN LGHT HNDL 36X12,cover sterile dvn light handle 36x12,Laboratory,3788414
999999,12059,HB COVER STRL DVN LGHT HNDL 40X20,cover sterile dvn light handle 40x20,Laboratory,3788414
999999,10677,HB COVER TEMP SENSOR < 1000 GRAMS,cover temperature sensor less_than 1000 grams,Nursing Services,3788414
999999,10518,HB COVER TEMP SENSOR > 1000 GRAMS,cover temperature sensor greater_than 1000 grams,Nursing Services,3788414
999999,15653,HB COVERS EASY EQUIPMENT,covers easy equipment,Supply,3788414
999999,11225,HB CREAM PROTECTIVE BARRIER SENSI,cream protective barrier sensi,Supply,3788414
999999,14929,HB CREATINE URINE,creatine urine,Laboratory,3788414
999999,15654,HB CREATININE UR TMD,creatinine urine tmd,Laboratory,3788414
999999,12060,HB CREON DR 24000,creon dr 24000,Laboratory,3788414
999999,10822,HB CRITIC-AID 20 % EX PSTE,critic aid 20% ex pste,Pharmacy,3788414
999999,10944,HB CONC INFECTIONS AGENT,concentration infections agent,Laboratory,3788414
999999,12184,HB CONFIRMATORY TYPING SAMPLE,confirmatory typing sample,Supply,3788414
999999,13012,HB CONN 3/16X3/8,conn 3/16x3/8,Supply,3788414
999999,15638,HB CONN LL 3/16X1/ 4,conn leur_lock 3/16_by_1_4/4,Supply,3788414
999999,10780,HB CONN SIDEPORT NL,conn sideport nl,Supply,3788414
999999,12353,HB CONNECTOR DOUBLE FEMALE LUER,connector double female luer,Supply,3788414
999999,17127,HB CONNECTOR ELEKTA STRAIGHT,connector elekta straight,Laboratory,3788414
999999,12697,HB CONNECTOR LEUR FOR CONT NEB,connector leur for cont nebulizer,Supply,3788414
999999,14742,HB CONNECTOR PRFSN OD1/4X3/8IN RD,connector perfusion_4 od1/4_by_3_8/8 inch rd,Supply,3788414
999999,14740,HB CONNECTOR Y EXT PARALLEL,connector y extension parallel,Supply,3788414
999999,14741,HB CONTAINEE SPEC ALLGNC PF 40% S,containee specimen allgnc preservative_free 40% s_0009,Nursing Services,3788414
999999,10951,HB CONTAINER COLOSTRUM 35 ML,container colostrum 35_ml,Pharmacy,3788414
999999,13706,HB CONTAINER SPEC ALLGNC PP 40Z S,container specimen allgnc pp_5_0 4_ounce s_0013,Laboratory,3788414
999999,10514,HB CONTAINER SPEC ALLGNC PP 4OZ S,container specimen allgnc pp_5_0 4_ounce s_0013,Nursing Services,3788414
999999,15658,HB CONTAINER SPEC PLAS LG 170OZ S,container specimen plastic large 170oz s_0009,Nursing Services,3788414
999999,13707,HB CONTAINER SPEC PLAS MED 32OZ S,container specimen plastic medical 32oz s_0009,Supply,3788414
999999,11437,HB COPPER BLOOD,copper blood,Laboratory,3788414
999999,17117,HB CUFF BP SFTCP NEO 2 TE DISP OR,cuff blood_pressure sftcp neonatal_with 2 te dispensed_quantity_10_pack operating_room,Laboratory,3788414
999999,15652,HB CUFF BP VNYL NEO 3.2 TB DISP,cuff blood_pressure vinyl neonatal_with 3.2 tube disposable,Laboratory,3788414
999999,12962,HB CUFF BP VNYL NEO 32 TB DISP,cuff blood_pressure vinyl neonatal_with 32 tube disposable,Laboratory,3788414
999999,14743,HB CUFF BP VNYL NEO 5 L8 - 15CM CLS,cuff blood_pressure vinyl neonatal_with 5 length_8_by_width_6_inches 15cm cls,Laboratory,3788414
999999,11170,HB CUFF BP VNYL NEO 5 L8-15CM CLS,cuff blood_pressure vinyl neonatal_with 5 length_8_by_width_6_inches 15cm cls,Laboratory,3788414
999999,12596,HB CUFF BP VNYL PED 2 TB DISP CRN,cuff blood_pressure vinyl pediatric 2 tube dispensed_quantity_10_pack cran,Laboratory,3788414
999999,17116,HB CUFF BP VNYL PED 2 TB LISP GRN,cuff blood_pressure vinyl pediatric 2 tube lisp grn,Laboratory,3788414
999999,15644,HB CUFF ELBOW,cuff elbow,Laboratory,3788414
999999,15645,HB CUFF EP VNYL PED 2 TB DISP GRN,cuff electrophysiology vinyl pediatric 2 tube dispensed_quantity_10_pack grn,Laboratory,3788414
999999,15646,HB CUFF HP SFTCF NEO 2 TB DISP OR,cuff hp sftcf neonatal_with 2 tube dispensed_quantity_10_pack operating_room,Laboratory,3788414
999999,12171,HB CUP MEASURING DRY,cuff measuring dry,Supply,3788414
999999,12860,HB CUP MEASURING WET,cuff measuring wet,Capital Equipment,3788414
999999,11913,HB CUP SIPPY SPILL PROOF 7OZ FUN,cuff sippy spill proof 7oz fun,Nursing Services,3788414
999999,13603,HB CURETTE SURG SAFE PP PED EAR F,curette surgical safe pp_3_0 pediatric ear f_d,Supply,3788414
999999,15643,HB CUSTODIOL (HTK) 2 LITER SOLUTION,custodiol htk 2 liter solution,Pharmacy,3788414
999999,13990,HB CUSTOM SINGLE GENE SEQ (11-25 EXONS),custom single gene sequence 11 25 exons,Laboratory,3788414
999999,10775,HB CUTTER TAB,cutter tablet,Pharmacy,3788414
999999,13166,HB CUVETTE ANLYZ CDI L1/4X W1/4IN,cuvette anlyz cdi length_1/4x w1/4 inch,Laboratory,3788414
999999,15200,HB CYANIDE,cyanide,Laboratory,3788414
999999,13992,HB CYCLOBENZAPRINE/FLEXERIL 10MG,cyclobenzaprine/flexeril 10_mg,Pharmacy,3788414
999999,11914,HB CYCLOSPORIN/3,cyclosporin/3,Pharmacy,3788414
999999,11586,HB CYCLOSPORINE,cyclosporine,Supply,3788414
999999,11344,HB CYCLOSPORINE 0.05% EYE DROPPER,cyclosporine 0.05% eye dropper,Supply,3788414
999999,10950,HB CYPROHEPTADINE HCL 4MG TAB BULK,cyproheptadine hydrochloride 4_mg tablet bulk,Pharmacy,3788414
999999,11888,HB CYSTOURETHROGRAPHY (VOIDING),cystourethrography voiding,Supply,3788414
999999,10409,HB CYTOMEGALO VIRUS QUAL PCR,cytomegalovirus virus qualitative pcr,Laboratory,3788414
999999,17123,HB D-DIMSR ASSAY,d dimsr assay,Laboratory,3788414
999999,10178,HB D-VI-SOL 400 UNITS/ML DROP,d vi_0523 solution 400_units/ml drop,Pharmacy,3788414
999999,17121,HB DAT POLYSPECIEIC 031,direct_antiglobulin_test polyspecieic 31,Laboratory,3788414
999999,11175,HB DAT POLYSPECIFIC C31,direct_antiglobulin_test polyspecific c31,Laboratory,3788414
999999,17450,HB SYRINGE IRR 50CC W/PRTCT CAP S,syringe irrigation 50_cc w protect cap s_0009,Supply,3788414
999999,17451,HB SYRINGE IRR 60CC W/PRICT CAP S,syringe irrigation 60_cc w prict cap s_0009,Supply,3788414
999999,17452,HB SYRINGE IRR PLAS 6 0ML PIST LS,syringe irrigation plastic 6 0_ml post ls,Capital Equipment,3788414
999999,14047,HB SYRINGE IRR PLAS 60ML PIST LS,syringe irrigation plastic 60_ml post ls,Capital Equipment,3788414
999999,17446,HB SYRINGE MEDALLION 1ML LIGHT BL,syringe medallion 1_ml light blood,Supply,3788414
999999,15847,HB SYRINGE MEDCL BD LL - LOK ECLPS,syringe medical bd leur_lock lok eclps,Supply,3788414
999999,15134,HB SYRINGE MEDCL ED LL-LOK ECLPS,syringe medical emergency_department leur_lock lok eclps,Capital Equipment,3788414
999999,17447,HB SYRINGIS ENTERAL 60ML,syringis enteral 60_ml,Supply,3788414
999999,10171,HB SYRPALTA GRAPE SYRP FOR COMPO,syrpalta grape syrup for components,Supply,3788414
999999,15135,HB SYRPALTA GRAPH SYRP FOR COMPO,syrpalta graph syrup for components,Supply,3788414
999999,18519,HB T511 HLA ABC LOCI CLASS I,t511 hla_with abc loci class i,Laboratory,3788414
999999,16585,HB T512 HLA ABC LOCI CLASS II,t512 hla_with abc loci class 2_7_0_1,Laboratory,3788414
999999,11729,HB T591 HLA ANTIBODY ID CLASS I,t591 hla_with antibody id class i,Laboratory,3788414
999999,11754,HB T592 HLA ANTIBODY ID CLASS II,t592 hla_with antibody id class 2_7_0_1,Laboratory,3788414
999999,11162,HB TACROLIMUS 0.2MG CAPSULE,tacrolimus 0.2_mg capsule,Pharmacy,3788414
999999,17436,HB TACROLIMUS 0.5 MG/ML SUSP,tacrolimus 0.5_mg/ml suspension,Laboratory,3788414
999999,11310,LEUCOVORIN IV FOR PO 10 MG/ML SOLN,leucovorin intravenous for by_mouth 10_mg/ml solution,Pharmacy,3788414
999999,14201,LEUKEMIA/LYMPHOMA IMMUNOPHENOTYPING,leukemia/lymphoma immunophenotyping,Plan Benefit,3788414
999999,18252,LABEL STERILE OR,label sterile operating_room,Supply,3788414
999999,11686,HB EVOKED POTENTIALS,evoked potentials,Procedure,3788414
999999,17092,HB EVOKED POTENTIALS INT (1 2 4 KHZ OR CLICKS 1,evoked potentials initial 1 2 4 khz operating_room clicks 1,Pharmacy,3788414
999999,17093,HB EVOKED POTENTIALS INT (1 2 4 KHZ OR CLICKS 1,evoked potentials initial 1 2 4 khz operating_room clicks 1,Pharmacy,3788414
999999,16428,HB EVOKED POTENTIALS INT (1 2 4KHZ OR CLICKS,evoked potentials initial 1 2 4khz operating_room clicks,Pharmacy,3788414
999999,15599,HB EVOKED POTENTIALS INT (1 2.4KHZ OR CLICKS 1,evoked potentials initial 1 2.4khz operating_room clicks 1,Pharmacy,3788414
999999,17790,HB EVOKED POTENTIALS INT (1.2.4KHZ OR CLICKS 1,evoked potentials initial 1.2.4khz operating_room clicks 1,Pharmacy,3788414
999999,13964,HB EVOKED POTENTIALS LTD FOR SGL STIMULUS ABR C,evoked potentials ltd for single stimulus auditory_brainstem_response c,Procedure,3788414
999999,17024,HB EXCHAGER HEAT/MOBIT THRMVNT,exchanger heat/mobility thrmvnt,Supply,3788414
999999,10808,HB EXCHANGER HEAT/MOIST THRMVNT,exchanger heat/moist thrmvnt,Supply,3788414
999999,10334,HB EXCHANGER HEAT/MOIST TRACHEOTO,exchanger heat/moist tracheotomy,Supply,3788414
999999,13441,HB EXTND EST VISIT,extend estimated visit,Supply,3788414
999999,15715,HB EXTRACTABLE NUCLEAR ANTIGEN (ENA),extractable nuclear antigen ena,Supply,3788414
999999,15210,HB F1 SEQ APC,f1 sequence apc,Pharmacy,3788414
999999,15211,HB F1 SEQ BCR/ABL1,f1 sequence bcr/abl1,Pharmacy,3788414
999999,15212,HB F1 SEQ EGFR,f1 sequence egfr,OR / Anesthesia / Recovery Room,3788414
999999,15213,HB F1 SEQ JAK2,f1 sequence jak2,OR / Anesthesia / Recovery Room,3788414
999999,14757,HB F1 SEQ MLH1 FULL,f1 sequence mlh1 full,Pharmacy,3788414
999999,14758,HB F1 SEQ MOL PATH PROC L4,f1 sequence mol pathology procedure level_4,Pharmacy,3788414
999999,14759,HB F1 SEQ MOL PATH PROC L6,f1 sequence mol pathology procedure length_6,Pharmacy,3788414
999999,16879,MYOTONIC DYSTROPHY: CTG REPEAT ANALYSIS,myotonic dystrophy ctg repeat analysis,Laboratory,3788414
999999,18233,MYOWIRE II,myowire 2_2_0,Supply,3788414
999999,16881,NAVIFLEX RX PUSHER 3 FR BY 1.0MM,naviflex rx pusher 3 4 by 1.0mm,Cardiology,3788414
999999,18234,NC03,nc03,Blood Products,3788414
999999,16882,NC05,nc05,Pharmacy,3788414
999999,16883,NC08,nc08,Blood Products,3788414
999999,17126,HB DEVICE STATLOCK PIV ULTRA NEO,device statlock pivot ultrasound neonatal_with,Supply,3788414
999999,12865,HB DEVICE STATLOCK PIV ULTRA PED,device statlock pivot ultrasound pediatric,Supply,3788414
999999,10076,HB DEVICE SX TOOTHETTE ORAL STRT,device suction toothette oral start,Supply,3788414
999999,14767,HB DEVICE VIDEO CAPSULE DELIVERY,device video capsule delivery,Laboratory,3788414
999999,17868,HB DEXA SCAN SNGL/MULTIPLE (HIPS PELVIS SPINE,dexa scan single/multiple hips pelvis spine,Laboratory,3788414
999999,12125,HB DEXAMETHASONE 0.1% EYE DROP,dexamethasone 0.1% eye drop,Pharmacy,3788414
999999,12368,HB DEXMETHYLPHENIDATE XR 5MG CAP,dexmethylphenidate x_ray 5_mg cap,Pharmacy,3788414
999999,13708,HB DEXTRAN 40 IN SALINE 10-0.9 % IV SOLN,dextran 40 inches_in saline 10 0.9% intravenous solution,Pharmacy,3788414
999999,13139,NEXTGEN CONGENITAL HYPERINSULINISM,nextgen congenital hyperinsulinism,Respiratory Therapy,3788414
999999,16926,NKX21 GENE SEQUENCE,nkx21 gene sequence,Respiratory Therapy,3788414
999999,13461,NM3 FLOW SENSOR INF,nm3 flow sensor infusion,Cardiology,3788414
999999,16873,NOROVIRUS PCR,norovirus pcr,Laboratory,3788414
999999,16874,NOVAGOLD STRAIGHT TIP 0.018IN BY 260CM,novagold straight tip 0.018 inches by 260cm,Laboratory,3788414
999999,16937,POSACONAZOLE LEVEL,posaconazole level,Pharmacy,3788414
999999,13553,POSACONAZOLE QUANTITATION BY LC-MS/MS,posaconazole quantitation by lc med_surg/med_surg,Pharmacy,3788414
999999,13950,POTASSIUM PHOSPHATE 150 MMOLE/15ML SOLN,potassium phosphate 150 mmole/15_ml solution,Pharmacy,3788414
999999,13460,POTASSIUM PHOSPHATE 150 MMOLE/15ML SOLN (121944,potassium phosphate 150 mmole/15_ml solution 121944,Pharmacy,3788414
999999,16942,PP - DECALCIFY TISSUE,pp_5_0 decalcify tissue,Professional Fee,3788414
999999,16944,PRENATAL PLUS W/ IRON,prenatal plus w iron,Supply,3788414
999999,18388,PROBE TRANSDUCER CVR ULTRA IMG,probe transducer cover ultrasound 1_mg,Laboratory,3788414
999999,18396,REF M TB AMPLIFIED PROBE MTB7,ref m tube amplified probe mtb7,Laboratory,3788414
999999,16936,REFLEX ANTIMICROBIAL SUSCEPTIBILITY REFLEX,reflex antimicrobial susceptibility reflex,Laboratory,3788414
999999,14802,RESERV COLLECTION ATR 40,reserve collection atrial 40,Nursing Services,3788414
999999,14326,RESERVOIR DRN INLN PT TB CONN,reservoir drain inln powder_free tube conn,Radiology,3788414
999999,18353,RESORB XG DOPPELTE Y - PLATE 1.0MM,resorb xg doppelte y plate 1.0mm,Implant,3788414
999999,16934,RIBOSOMAL SEQ,ribosomal sequence,Supply,3788414
999999,13949,RINGERS SOLUTION 500ML,ringers solution 500_ml,Supply,3788414
999999,14327,ROD COCR 6.0 X 500,rod cocr 6 x 500,Room and Board,3788414
999999,11852,ROOM RATE CCU,room rate critical_care_unit,Room and Board,3788414
999999,11567,ROOM RATE NICU,room rate neonatal_intensive_care_unit,Room and Board,3788414
999999,17059,HB DHEA,dhea,OR / Anesthesia / Recovery Room,3788414
999999,17060,HB DHEA-S,dhea s_0013,Laboratory,3788414
999999,17061,HB DIABETES SELF-MGT EDUC-INDIV 30 MIN,diabetes self management education individual 30 minutes,Supply,3788414
999999,16464,HB DIAGNOSTIC EVAL 30 MIN,diagnostic evaluation 30 minutes,Laboratory,3788414
999999,13975,HB DIALYSIS TRAINING COMPLETED,dialysis training completed,Supply,3788414
999999,12863,HB DIANEAL LOW CAL/1.5% SOLN,dianeal lower calorie/1.5% solution,Pharmacy,3788414
999999,10458,HB DIAZEPAM 5MG/5ML CUP,diazepam 5_mg/5_ml cuff,Pharmacy,3788414
999999,13616,HB DIFFERENTIAL,differential,Laboratory,3788414
999999,17064,HB DIL VASC 20CM 3FR .018IN,dil vascular 20_cm 3fr 0.018 inches,Nursing Services,3788414
999999,15575,HB DILATOR 12.0FR .038MM GUIDEWIR,dilator 12.0fr 0.038mm guidewire,Nursing Services,3788414
999999,16811,SPONGE SURG L1/2INXW1/2IN NEUR,sponge surgical length_1/2 inchesxw1/2 inch neuro,Supply,3788414
999999,18375,SPONGE SURG VISTEC L4INXW4IN 1,sponge surgical vistec l4 inchesxw4 inches 1,Supply,3788414
999999,18376,STERILE TOWEL CLIPS,sterile towel clips,Cardiology,3788414
999999,12316,STERILE WASTE BAG,sterile waste bag,Diluent / Flush / Irrigant,3788414
999999,16787,STERLING OTW PTA BALLOON 6MM X 20MM 135CM,sterling otw percutaneous_transluminal_angioplasty balloon 6mm x 20mm 135cm,Pharmacy,3788414
999999,16788,STERLING OTW PTA BALLOON 9.0MM X 20MM 135CM,sterling otw percutaneous_transluminal_angioplasty balloon 9.0mm x 20mm 135cm,Pharmacy,3788414
999999,13263,STETHOSCOPE MECH ALLGNC L22IN,stethoscope mechanic allgnc l22 inches,Supply,3788414
999999,18368,STICKLER SYNDROME NGS PANEL DEL/DUP 5129,stickler syndrome ngs panel delivery/dup 5129,Pharmacy,3788414
999999,18369,STOOL - ISOL/PRESUMP IDENT,stool isolation/presumptive identify,Supply,3788414
999999,16789,STREAMLINIE UNIPOLAR PEDIATRIC TEMPORARY FACING,streamlinie unipolar pediatric temporary facing,PT / OT / Speech Therapy,3788414
999999,16103,STRYKER NAKAGAWA SERRATED KNIFE TIP UNIVERSAL,stryker nakagawa serrated knife tip universal,Laboratory,3788414
999999,16790,SUMP SILICONE HACIENDA,sump silicone hacienda,Laboratory,3788414
999999,16791,SUPPLEMENTAL MIC,supplemental minimal_inhibitory_concentration,Supply,3788414
999999,18412,SURGERY PREP CHARGE - OUTPT,surgery preparation charge output,Monitoring,3788414
999999,17556,HB MRI UPPER EX O/T JNT W/WO CONT,magnetic_resonance_imaging upper ex operating_room/transfusion joint w without control,Radiology,3788414
999999,13200,HB MULTI-LINE INFUSION PUMP,multi_antigen line infusion pump,Capital Equipment,3788414
999999,13563,HB MULTI-PODUS BOOT SYSTEM,multi_antigen podus boot system,Laboratory,3788414
999999,17549,HB MYBPC3,mybpc3,Other,3788414
999999,15941,HB MYCOPLASMA PNEUMONIAE IGM,mycoplasma pneumoniae immunoglobulin_m,Laboratory,3788414
999999,15921,HB MYH6,myh6,OR / Anesthesia / Recovery Room,3788414
999999,17548,HB MYH7,myh7,OR / Anesthesia / Recovery Room,3788414
999999,15923,HB NAHC03 4.2% DISP SYRNG (SOD B,nahc03 4.2% dispensed_1 syringe sodium b,OR / Anesthesia / Recovery Room,3788414
999999,12638,HB NALOXONE/NARCAN 1MG/ML AMP,naloxone/narcan 1_mg/ml ampule,Pharmacy,3788414
999999,10463,HB NASAL TIP SUCTION DEVICE STAND,nasal tip suction device stand,Supply,3788414
999999,13564,HB NAT WNV M57,natr wnv m57,OR / Anesthesia / Recovery Room,3788414
999999,16808,TUBE CNTRFG FALC PP 15ML CNCL,tube centrifugal falc pp_5_0 15 cncl,Pharmacy,3788414
999999,16809,TUBE ET LO-PRO ID2.0MM MRPH UN,tube et lo professional_electrocardiogram id2.0mm mrph u_adapt,Supply,3788414
999999,18408,TUBE FD ARGL PVC L12IN OD3.5FR,tube fd_in_patient argyle pvc_3_by_1_16_by l12 inches od3.5fr,Supply,3788414
999999,16810,TUBE FD NG CORFLO L22IN OD5FR,tube fd_in_patient nasogastric corflo l22 inches od5fr,Supply,3788414
999999,18410,TUBE HUMID VAPOTHERM L7FT W/O,tube humid vapotherm length_7ft without,Supply,3788414
999999,13309,TUBE SYRINGE MED DELIVERY 108IN,tube syringe medical delivery 108 inches,Supply,3788414
999999,15445,APPL SUCT FLEX SHEATH 306MM,appl suction flexible sheath 306mm,Laboratory,3788414
999999,11320,AQUADEKS PO CHEW,aquadeks by_mouth chewable,Monitoring,3788414
999999,14036,ARRHYTHMIA PANEL 695 COMPASSIONATE CARE,arrhythmia panel 695 compassionate care,Laboratory,3788414
999999,14644,ARTERIAL BLOOD GAS ANALYSIS,arterial blood gas analysis,Monitoring,3788414
999999,14645,ARTIFICIAL TEARS (RUGBY ARTIFICIAL TEARS) 83-15,artificial tears rugby artificial tears 83 15,Supply,3788414
999999,12608,ARTIFICIAL TEARS 83-15 % OINT,artificial tears 83 15% ointment,Supply,3788414
999999,17403,ATRIAL PACING WIRE,artrial_right pacing wire,Laboratory,3788414
999999,12607,AZITHROM 250,azithromycin 250,Pharmacy,3788414
999999,13630,AZOLE PANEL,azole panel,Laboratory,3788414
999999,12435,BAG BRTH CIRCT .5LT HYPR INFL,bag breathing circuit 0.5lt hypr infl,Supply,3788414
999999,15439,BALLOON DILATION DEVICE 7X24MM,balloon dilation device 7x24mm,Nursing Services,3788414
999999,17404,BALLOON SINUS,balloon sinus,Supply,3788414
999999,17405,BCTPCR,bctpcr,Supply,3788414
999999,15435,BIOPATCH,biopatch,Supply,3788414
999999,17406,BIOPATCH 2.5CM 7.0MM,biopatch 2.5cm 7.0mm,Radiology,3788414
999999,17407,BIOPATCH 7.0MM,biopatch 7.0mm,Supply,3788414
999999,11886,BLOOD GAS WITH MEASURED O2 SAT,blood gas w measured oxygen saturation,Laboratory,3788414
999999,17370,BURR HOLE COVER 15MM,burr hole cover 15mm,Nursing Services,3788414
999999,17371,BURR HOLE COVER TITANIUM BLUE 17 MM,burr hole cover titanium blue 17 millimeters,Radiology,3788414
999999,14654,CABLE EXT OSCOR DISP,cable extension oscor dispensed_1,Laboratory,3788414
999999,15397,11700122-HB T4 FREE BY DIALYSIS,3_to_4 thyroxine free by dialysis,Laboratory,3788414
999999,15398,12 OZ DONOR BREASTMILK,12 ounce donor breastmilk,Supply,3788414
999999,14647,15 OZ DONOR BREAST MILK,15 ounce donor breast milk,Supply,3788414
999999,14648,17MM BURR HOLE COVER,17mm burr hole cover,Laboratory,3788414
999999,13652,18 OZ DONOR BREAST MILK,18 ounce donor breast milk,Supply,3788414
999999,17386,18MM VASCULAR GRAFT,18mm vascular graft,Supply,3788414
999999,14657,19704531-HB IR PROCEDURE RM GA FIRST 15 MIN,3_to_4 interventional_radiology procedure room general_admission first 15 minutes,OR / Anesthesia / Recovery Room,3788414
999999,14658,19704532-HB IR PROCEDURE RM GA ADDL 15 MIN,3_to_4 interventional_radiology procedure room general_admission additional 15 minutes,OR / Anesthesia / Recovery Room,3788414
999999,17348,21 OZ DONOR BREAST MILK,21 ounce donor breast milk,Supply,3788414
999999,17349,24 OZ DONOR BREAST MILK,24 ounce donor breast milk,Supply,3788414
999999,15419,3-0 TI-CRON,3 0 ticron_3_0 2_0_y_5,Laboratory,3788414
999999,15420,3.0 TICRON,3 ticron,Laboratory,3788414
999999,14999,HB CATHETER PERFORATION RADIO FEQ,catheter perforation radio freq,Supply,3788414
999999,13625,CDS L & B SURGERY,cds l_%_% osolate_and b surgery,OR / Anesthesia / Recovery Room,3788414
999999,14651,CDS PERFUSION SURGERY,cds perfusion surgery,Supply,3788414
999999,14650,CHAMBER HUMID AUTO FD NS LTXFR,chamber humid automated fd_in_patient normal_saline ltxfr,Laboratory,3788414
999999,13658,CHLORAL HYDRATE 500MG/5ML SYRP,chloral hydrate 500_mg/5_ml syrup,Pharmacy,3788414
999999,15463,CHOLECALCIFEROL 5000 UNIT PO CAPS,cholecalciferol 5000_units by_mouth capsule,Pharmacy,3788414
999999,15459,CIRCT BRTH BAG 1.0LT HYPR INFL,circuit breathing bag 1.0lt hypr infl,Supply,3788414
999999,17379,CIRCT BRTH COUGH ASSIST DEVICE,circuit breathing cough assist device,Laboratory,3788414
999999,15460,CIRCUIT HIGH FLOW HELIOX DISP,circuit high flow heliox dispensed_1,Laboratory,3788414
999999,17384,CORMATRIX CARDIAC TISSUE REPAIR 4CM BY 7CM,cormatrix cardiac tissue repair 4cm by 7cm,Laboratory,3788414
999999,17385,CORMATRIX TYKE,cormatrix tyke,Monitoring,3788414
