cleaned_descrip,NORM_DESC,rev_code,CHRG_CLS,Dominant CC1,Dominant CC2,# of descriptions,% Dominance1,% Dominance2,Predicted_Class_Jaro,Prob_Jaro,Correct_Jaro,Predicted_Class_DLevenshtein,Prob_DLevenshtein,Correct_DLevenshtein,Predicted_Class_Logistic_OvR,Prob_Logistic_OvR,Correct_Logistic_OvR,Predicted_Class_DeepNN,Prob_DeepNN,Correct_DeepNN,Voted Output,Voting Algorithm,Confidence Score
PREDNISOLONE PER 5MG LIQ 3MG ,prednisolone per 5_mg liquid 3_mg,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.88,1,Pharmacy,0.929421203,1,Pharmacy,0.991656379,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.912769396
PREDNISONE 5MG 20MG TAB,prednisone 5_mg 20_mg tablet,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.93,1,Pharmacy,0.96,1,Pharmacy,0.957861276,1,Pharmacy,0.925697742,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.943389754
PREDNISONE ORAL PER 5MG,prednisone oral per 5_mg,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.930030389,1,Pharmacy,0.987933464,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.924490963
PREDNISONE ORAL PER 5MG,prednisone oral per 5_mg,260,Pharmacy,Pharmacy,Nursing Services,96,67.70833333,19.79166667,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.930030389,1,Pharmacy,0.987933464,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.924490963
PREDNISONE ORAL PER 5MG,prednisone oral per 5_mg,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.930030389,1,Pharmacy,0.987933464,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.924490963
PREG TEST BLD QUAL,pregnancy test blood qualitative,310,Laboratory,Laboratory,Professional Fee,70,87.14285714,4.285714286,Laboratory,0.86,1,Laboratory,0.96,1,Laboratory,0.96,1,Laboratory,0.997752914,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.944438228
PREGABALIN 75 MG CAPSULE,pregabalin 75_mg capsule,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.94,1,Pharmacy,0.9,1,Pharmacy,0.971129792,1,Pharmacy,0.999484457,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.952653562
PREMIX TITRATE DILUENT,premix titrate diluent,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.79,1,Pharmacy,0.93,1,Pharmacy,0.76,1,Pharmacy,0.776361149,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.814090287
PRENATAL VITAMIN WTH IRON TABS,prenatal vitamin iron tablets,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Laboratory,0.75,0,Pharmacy,0.46,1,Pharmacy,0.953570663,1,Pharmacy,0.998540523,1,Pharmacy,"DLevenshtein, Logistic_OvR, DeepNN",0.804037062
PREP ANTIMIC PVI 10PCT 4OZ,preparation antimic pvi 10pct 4oz,270,Pharmacy,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.71,1,Supply,0.41,1,Pharmacy,0.570368054,0,Laboratory,0.6150859,0,Supply,"Jaro, DLevenshtein",0.28
PRISMASOL BGK 2/3.5 INJ 5 000,prismasol bgk 2/3.5 injection 5 000,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.71,1,Pharmacy,0.81,1,Pharmacy,0.513478524,1,Pharmacy,0.666389685,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.674967052
PROBE GIRAFFE OMNIBED,probe giraffe omnibed,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Laboratory,0.75,0,Pharmacy,0.42,0,Supply,0.553474776,1,Supply,0.547327551,1,Supply,"Logistic_OvR, DeepNN",0.275200582
PROBE PULSE OX NEO/ADULT,probe pulse oximetry neu adult,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.88,1,Supply,0.96,1,Supply,0.76,1,Supply,0.589373048,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.797343262
PROCAINAMIDE 100 MG/ML SOLN 10 ML VIAL,procainamide 100_mg/ml solution 10_ml vial,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.985756659,1,Pharmacy,0.999925291,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.941420488
PROCAINAMIDE 100 MG/ML SOLN 10 ML VIAL,procainamide 100_mg/ml solution 10_ml vial,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.985756659,1,Pharmacy,0.999925291,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.941420488
PROCAINAMIDE PER 1 G,procainamide per 1 g,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.9,1,Pharmacy,0.93,1,Pharmacy,0.911667147,1,Pharmacy,0.871329349,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.903249124
PROCE RED CELL LEUKOREDUCE,processed red cell leukoreduced,390,Blood Products,Blood Products,Laboratory,94,60.63829787,21.27659574,Blood Products,0.85,1,Blood Products,0.81,1,Blood Products,0.76,1,Blood Products,0.991024426,1,Blood Products,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.852756106
PROLACT+4 CONC 20 ML BOTTLE,prolactin 4 conc 20_ml bottle,250,Supply,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Laboratory,0.75,0,Pharmacy,0.81,1,Pharmacy,0.96,1,Pharmacy,0.983699218,1,Pharmacy,"DLevenshtein, Logistic_OvR, DeepNN",0.917899739
PROPARACAINE HCL 0.5% OPHTH SOLN 15ML,proparacaine hydrochloride 0.5% ophthalmic solution 15_ml,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.7,1,Pharmacy,0.93,1,Pharmacy,0.974413191,1,Pharmacy,0.999959678,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.901093217
PROPOFOL 10 MG/ML IV BOLUS EMUL,propofol 10 mg ml intravenous bolus emulsion,251,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,403,90.5707196,5.70719603,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.975392709,1,Pharmacy,0.999842468,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.993808794
PROPOFOL 10 MG/ML IV EMUL,propofol 10 mg ml intravenous emulsion,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.980925564,1,Pharmacy,0.99990547,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.995207758
PROPOFOL 10 MG/ML IV EMUL,propofol 10 mg ml intravenous emulsion,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.980925564,1,Pharmacy,0.99990547,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.995207758
PROPOFOL 1000 MG INJ,propofol 1000_mg injection,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.96,1,Pharmacy,0.96,1,Pharmacy,0.955400575,1,Pharmacy,0.999877861,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.968819609
PROPOFOL 1000 MG INJ,propofol 1000_mg injection,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.96,1,Pharmacy,0.96,1,Pharmacy,0.955400575,1,Pharmacy,0.999877861,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.968819609
PROPOFOL 1000MG/100ML,propofol 1000_mg/100_ml,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.86,1,Pharmacy,0.93,1,Pharmacy,0.959442122,1,Pharmacy,0.99976826,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.937302595
PROPOFOL 1000MG/100ML,propofol 1000_mg/100_ml,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.86,1,Pharmacy,0.93,1,Pharmacy,0.959442122,1,Pharmacy,0.99976826,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.937302595
PROPOFOL 10MG/ML 20 ML EMUL 63323 269 29,propofol 10 mg ml 20 ml emulsion 63323 269 29,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.86,1,Pharmacy,0.88,1,Pharmacy,0.994319935,1,Pharmacy,0.999935687,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.933563906
PROPOFOL PER 10MG/100ML INJ,propofol per 10_mg/100_ml injection,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.96,1,Pharmacy,0.92,1,Pharmacy,0.952618582,1,Pharmacy,0.999837897,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.95811412
PROTAMINE 10MG/ML INJ 5ML ,protamine 10 mg ml injection 5 ml,251,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,403,90.5707196,5.70719603,Pharmacy,0.99,1,Pharmacy,0.96,1,Pharmacy,0.995683848,1,Pharmacy,0.999956184,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.986410008
PROTEIN CSF ,protein cerebrospinal_fluid,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,1,1,Laboratory,1,1,Laboratory,0.957455649,1,Laboratory,0.999947273,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989350731
PROTEIN ELECTROPHORESIS SERUM,protein electrophoresis serum,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,1,1,Laboratory,1,1,Laboratory,0.977115635,1,Laboratory,0.999964184,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.994269955
PROTEIN ELECTROPHORESIS SERUM,protein electrophoresis serum,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,1,1,Laboratory,1,1,Laboratory,0.977115635,1,Laboratory,0.999964184,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.994269955
PROTEIN ELECTROPHORESIS SERUM,protein electrophoresis serum,302,Laboratory,Laboratory,Blood Products,180,96.11111111,1.666666667,Laboratory,1,1,Laboratory,1,1,Laboratory,0.977115635,1,Laboratory,0.999964184,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.994269955
PROTEIN TOT XCPT REFRACTOM,protein total except refractometry,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.78,1,Laboratory,0.81,1,Laboratory,0.956620665,1,Laboratory,0.999951342,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.886643002
PROTEIN TOTAL FLUID,protein total fluid,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,1,1,Laboratory,1,1,Laboratory,0.975379744,1,Laboratory,0.99999576,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.993843876
PROTEIN TOTAL FLUID,protein total fluid,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,1,1,Laboratory,1,1,Laboratory,0.975379744,1,Laboratory,0.99999576,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.993843876
PROTHROMBIN TIME ,prothrombin_time,305,Laboratory,Laboratory,Monitoring,271,92.6199262,4.79704797,Laboratory,1,1,Laboratory,1,1,Laboratory,0.919136692,1,Laboratory,0.999564675,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.979675342
PROTHROMBIN TIMS BATTERY,prothrombin_time battery,305,Laboratory,Laboratory,Monitoring,271,92.6199262,4.79704797,Laboratory,0.94,1,Laboratory,0.95,1,Laboratory,0.942839061,1,Laboratory,0.999042218,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.95797032
PT EVAL 0 15 MIN,physical_therapy evaluation 0 15_minutes,424,PT / OT / Speech Therapy,PT / OT / Speech Therapy,Laboratory,30,83.33333333,13.33333333,PT / OT / Speech Therapy,0.89,1,PT / OT / Speech Therapy,0.88,1,PT / OT / Speech Therapy,0.951426299,1,PT / OT / Speech Therapy,0.999431327,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.930214407
PT INR ,prothrombin_time - international normalized ratio,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,1,1,Laboratory,1,1,Laboratory,0.96,1,Laboratory,0.999902087,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989975522
PT INR ,prothrombin_time - international normalized ratio,305,Laboratory,Laboratory,Monitoring,271,92.6199262,4.79704797,Laboratory,1,1,Laboratory,1,1,Laboratory,0.96,1,Laboratory,0.999902087,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989975522
PT INR ,prothrombin_time - international normalized ratio,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,1,1,Laboratory,1,1,Laboratory,0.96,1,Laboratory,0.999902087,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989975522
PT PROTIME ,prothrombin_time protime,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,1,1,Laboratory,1,1,Laboratory,0.919136692,1,Laboratory,0.999564675,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.979675342
PT PROTIME ,prothrombin_time protime,305,Laboratory,Laboratory,Monitoring,271,92.6199262,4.79704797,Laboratory,1,1,Laboratory,1,1,Laboratory,0.919136692,1,Laboratory,0.999564675,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.979675342
PT RE EVAL,physical_therapy evaluation,420,PT / OT / Speech Therapy,PT / OT / Speech Therapy,Laboratory,97,83.50515464,4.12371134,PT / OT / Speech Therapy,0.85,1,PT / OT / Speech Therapy,0.88,1,PT / OT / Speech Therapy,0.96,1,PT / OT / Speech Therapy,0.986129626,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.919032406
PT RE EVAL,physical_therapy evaluation,421,PT / OT / Speech Therapy,PT / OT / Speech Therapy,Laboratory,21,85.71428571,9.523809524,PT / OT / Speech Therapy,0.85,1,PT / OT / Speech Therapy,0.88,1,PT / OT / Speech Therapy,0.96,1,PT / OT / Speech Therapy,0.986129626,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.919032406
PT RE EVAL,physical_therapy evaluation,424,PT / OT / Speech Therapy,PT / OT / Speech Therapy,Laboratory,30,83.33333333,13.33333333,PT / OT / Speech Therapy,0.85,1,PT / OT / Speech Therapy,0.88,1,PT / OT / Speech Therapy,0.96,1,PT / OT / Speech Therapy,0.986129626,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.919032406
PT RE EVAL,physical_therapy evaluation,430,PT / OT / Speech Therapy,PT / OT / Speech Therapy,Pharmacy,86,87.20930233,10.46511628,PT / OT / Speech Therapy,0.85,1,PT / OT / Speech Therapy,0.88,1,PT / OT / Speech Therapy,0.96,1,PT / OT / Speech Therapy,0.986129626,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.919032406
PT RE EVAL,physical_therapy evaluation,434,PT / OT / Speech Therapy,PT / OT / Speech Therapy,,27,100,0,PT / OT / Speech Therapy,0.85,1,PT / OT / Speech Therapy,0.88,1,PT / OT / Speech Therapy,0.96,1,PT / OT / Speech Therapy,0.986129626,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.919032406
PTT PARTIAL THROMBOPLASTIN,partial thromboplastin time partial thromboplastin,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.95,1,Laboratory,0.96,1,Laboratory,0.900401773,1,Laboratory,0.997386493,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.951947067
PTT PARTIAL THROMBOPLASTIN,partial thromboplastin time partial thromboplastin,305,Laboratory,Laboratory,Monitoring,271,92.6199262,4.79704797,Laboratory,0.95,1,Laboratory,0.96,1,Laboratory,0.900401773,1,Laboratory,0.997386493,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.951947067
PULMOZYME 2.5ML INH,pulmozyme 2.5_ml inhaled,259,Plan Benefit,Pharmacy,Diluent / Flush / Irrigant,349,83.66762178,8.88252149,Plan Benefit,0.79,0,Plan Benefit,0.81,0,Pharmacy,0.92,1,Pharmacy,0.912879337,1,Pharmacy,"Logistic_OvR, DeepNN",0.458219834
PULMOZYME INHALATION 1MG/ML,pulmozyme inhalation 1_mg/ml,250,Plan Benefit,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Plan Benefit,0.97,1,Plan Benefit,0.96,1,Pharmacy,0.92,0,Plan Benefit,0.974830371,1,Plan Benefit,"Jaro, DLevenshtein, DeepNN",0.96827679
PULSE OX MULTIP,pulse oximetry multiple,460,Monitoring,Monitoring,Respiratory Therapy,103,66.99029126,20.38834951,Monitoring,0.85,1,Monitoring,0.88,1,Monitoring,0.901461265,1,Monitoring,0.997359679,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.907205236
PULSE OX O2 SAT SNGL,pulse oximetry oxygen saturation single,250,Monitoring,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Monitoring,0.85,1,Monitoring,0.88,1,Monitoring,0.940636657,1,Monitoring,0.999999731,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.917659097
PULSE OX O2 SAT SNGL,pulse oximetry oxygen saturation single,272,Monitoring,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Monitoring,0.85,1,Monitoring,0.88,1,Monitoring,0.940636657,1,Monitoring,0.999999731,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.917659097
PULSE OX O2 SAT SNGL,pulse oximetry oxygen saturation single,450,Monitoring,Nursing Services,Other,67,40.29850746,20.89552239,Monitoring,0.85,1,Monitoring,0.88,1,Monitoring,0.940636657,1,Monitoring,0.999999731,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.917659097
PULSE OX O2 SAT SNGL,pulse oximetry oxygen saturation single,460,Monitoring,Monitoring,Respiratory Therapy,103,66.99029126,20.38834951,Monitoring,0.85,1,Monitoring,0.88,1,Monitoring,0.940636657,1,Monitoring,0.999999731,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.917659097
PULSE OX SINGLE,pulse oximetry single,272,Monitoring,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Monitoring,1,1,Monitoring,1,1,Monitoring,0.96,1,Monitoring,0.999995578,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989998894
PULSE OX SINGLE,pulse oximetry single,301,Monitoring,Laboratory,Monitoring,924,79.22077922,13.96103896,Monitoring,1,1,Monitoring,1,1,Monitoring,0.96,1,Monitoring,0.999995578,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989998894
PULSE OX SINGLE,pulse oximetry single,410,Monitoring,Respiratory Therapy,Monitoring,279,64.15770609,10.03584229,Monitoring,1,1,Monitoring,1,1,Monitoring,0.96,1,Monitoring,0.999995578,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989998894
PULSE OX SINGLE,pulse oximetry single,412,Monitoring,Respiratory Therapy,Monitoring,30,66.66666667,10,Monitoring,1,1,Monitoring,1,1,Monitoring,0.96,1,Monitoring,0.999995578,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989998894
PULSE OX SINGLE,pulse oximetry single,460,Monitoring,Monitoring,Respiratory Therapy,103,66.99029126,20.38834951,Monitoring,1,1,Monitoring,1,1,Monitoring,0.96,1,Monitoring,0.999995578,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989998894
PULSE OX SINGLE,pulse oximetry single,480,Monitoring,Cardiology,Professional Fee,47,57.44680851,12.76595745,Monitoring,1,1,Monitoring,1,1,Monitoring,0.96,1,Monitoring,0.999995578,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989998894
PULSE OXIMETRY CONTINUOUS ,pulse oximetry continuous,460,Monitoring,Monitoring,Respiratory Therapy,103,66.99029126,20.38834951,Monitoring,1,1,Monitoring,1,1,Monitoring,0.925903403,1,Monitoring,0.999793505,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.981424227
PUMP TUBING CVP,pump tubing cvp,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Laboratory,0.72,0,Supply,0.46,1,Supply,0.76,1,Supply,0.741122836,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.653707612
PUNCH .035IN SS HL CATH NS DIS,punch 0.035 inches ss heel catheter ns dis,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Diluent / Flush / Irrigant,0.69,0,Supply,0.33,1,Supply,0.970247634,1,Supply,0.999248587,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.76649874
QUADROX D OXYGENATOR,quadrox oxygenator,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Room and Board,0.7,0,Other,0.48,0,Supply,0.57136798,0,Respiratory Therapy,0.735540855,1,Respiratory Therapy,DeepNN,0.183885214
QUETIATINE FUMARANE 200MG TAB QUETIAPINE FUMARATE 200 MG TAB,quetiapine fumarate 200_mg tablet quetiapine fumarate 200_mg tablet,637,Pharmacy,Pharmacy,Plan Benefit,328,92.07317073,3.048780488,Procedure,0.69,0,Pharmacy,0.42,1,Pharmacy,0.972461253,1,Pharmacy,0.98765267,1,Pharmacy,"DLevenshtein, Logistic_OvR, DeepNN",0.793371308
R&B NURSERY NEWBORN LEVEL 2,room_and_board nursery newborn level 2,172,Room and Board,Room and Board,,9,100,0,Room and Board,0.93,1,Room and Board,0.96,1,Room and Board,0.96,1,Room and Board,0.999999717,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.962499929
R&B PROG/TELE,room_and_board program telemetry,206,Room and Board,Room and Board,Monitoring,25,92,8,Room and Board,0.69,1,Room and Board,0.81,1,Room and Board,0.76,1,Room and Board,0.996933455,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.814233364
R/O MRSA/ OX RES. SCREEN,rule_out methicilllin resistant staphylococcus aureus  ox res screen,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Nursing Services,0.7,0,Laboratory,0.41,1,Laboratory,0.96,1,Laboratory,0.999763068,1,Laboratory,"DLevenshtein, Logistic_OvR, DeepNN",0.789921023
RAD S&I FOR LONG GI TUBE,radiology s&i long gastrointestinal tube,320,Radiology,Radiology,Laboratory,111,75.67567568,6.306306306,Laboratory,0.69,0,Supply,0.42,1,Supply,0.76,1,Radiology,0.688882061,0,Supply,"DLevenshtein, Logistic_OvR",0.295
RADIOLOGY PORTABLE EQUIPMENT,radiology portable equipment,270,Capital Equipment,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.73,1,Supply,0.41,1,Capital Equipment,0.551191871,0,Capital Equipment,0.427998531,0,Supply,"Jaro, DLevenshtein",0.285
RANITIDINE IN 0.9% SODIUM,ranitidine injection 0.9% sodium,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.74,1,Pharmacy,0.81,1,Pharmacy,0.930343707,1,Pharmacy,0.995896669,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.869060094
RANITIDINE IN 0.9% SODIUM,ranitidine injection 0.9% sodium,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.74,1,Pharmacy,0.81,1,Pharmacy,0.930343707,1,Pharmacy,0.995896669,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.869060094
RANITIDINE INJ 25MG/ML 10ML,ranitidine injection 25 mg ml 10 ml,251,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,403,90.5707196,5.70719603,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.994941968,1,Pharmacy,0.999971742,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.943728428
RCH LAB GLUCOSE BGT POCT,laboratory glucose blood_glucose_test point_of_care_testing,301,Monitoring,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.74,0,Laboratory,0.88,0,Monitoring,0.96,1,Monitoring,0.991950291,1,Monitoring,"Logistic_OvR, DeepNN",0.487987573
RCH LAB WHOLE BLOOD POTASSIUM,laboratory whole blood potassium,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.96,1,Laboratory,0.96,1,Laboratory,0.957055162,1,Laboratory,0.999994163,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.969262331
RECOVERY ROOM 1ST HR,recovery_room 1st hour,710,OR / Anesthesia / Recovery Room,OR / Anesthesia / Recovery Room,Monitoring,30,66.66666667,10,OR / Anesthesia / Recovery Room,0.88,1,OR / Anesthesia / Recovery Room,0.93,1,OR / Anesthesia / Recovery Room,0.76,1,OR / Anesthesia / Recovery Room,0.958130104,1,OR / Anesthesia / Recovery Room,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.882032526
REMIFENTANIL HCL 2 MG INJ,remifentanil hydrochloride 2_mg injection,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.88,1,Pharmacy,0.980209065,1,Pharmacy,0.99998668,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.927548936
