DESC_ID,ORIG_DESC,NORM_DESC,CHRG_CLS,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
2369,KETAMINE 500MG/10ML VL,ketamine 500_mg/10_ml vial,Pharmacy,RETROSPECTIVE,12/07/2016,ketamine,vl,500_mg/10_ml,
4488,MILK OF MAGNESIA CUP,milk_of_magnesia cup,Pharmacy,ONLINE,29/08/2016,cup,milk,magnesia,
4725,AQUAPHOR OINTMENT 14OZ 1 TUB E,aquaphor ointment 14oz 1 tube e,Supply,ONLINE,16/09/2016,tubing,ointment,,
3572,58858000 - VENTILATOR-ADULT SUBSEQ DAY,ventilator adult subsequent day,Respiratory Therapy,RETROSPECTIVE,13/07/2016,ventilator,subsequent,adult,day
4237,SELFCARE HOME MGMT 15 MIN,selfcare home management 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,selfcare,mgmt,min,home
1296,BLOOD ADMINISTRATION SET,blood administration set,Supply,RETROSPECTIVE,12/07/2016,set,administration,blood,
5053,DRAPE HALF SHEET,drape half sheet,Supply,ONLINE,16/09/2016,drape,sheet,half,
4613,HB - XRAY COOKIE SWALLOW FLUORO,x-ray cookie swallow fluoroscopy,Radiology,ONLINE,01/09/2016,fluroscopy,swallow,cookie,x-ray
1130,ROOM RNB2,room room_and_board,Room and Board,RETROSPECTIVE,12/07/2016,rnb2,room,,
3020,INHALATION TRTMT SUB,inhalation treatment subsequent,Respiratory Therapy,RETROSPECTIVE,13/07/2016,trtmt,inhalation,sub,
5415,HC US GUIDE VASCU ACCESS,ultrasound guide vascular access,Radiology,ONLINE,16/09/2016,access,us,guide,vascular
781,HC GLUCOSE POINT OF CARE,glucose point of care,Monitoring,RETROSPECTIVE,12/07/2016,point,care,glucose,
4624,HB TIME ANES-CMPLX EACH AD,time anesthesia complex each additional,OR / Anesthesia / Recovery Room,ONLINE,01/09/2016,cmplx,anesthesia,ad,time
4529,VANCOMYCIN HCL 500 M,vancomycin hydrochloride 500 mg,Pharmacy,ONLINE,29/08/2016,m,vancomycin,hydrochloride,
1098,NICU I INTENSIVE CARE,neonatal_intensive_care_unit i intensive care,Room and Board,RETROSPECTIVE,12/07/2016,intensive,NICU,care,
3503,14151192 - OXYCODONE HCL TABLET 5MG,oxycodone hcl tablet 5_mg,Pharmacy,RETROSPECTIVE,13/07/2016,tablet,5_mg,oxycodone,hcl
5657,MIDAZOLAM 2 MG/2 ML INJECTION,midazolam 2_mg/2_ml injection,Pharmacy,ONLINE,16/09/2016,injection,midazolam,2_mg/2_ml,
3315,HB PACU 1ST 15 MIN,post_anesthesia_care_unit 1st 15_minutes,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,pacu,min,1st,
3555,27125000 - CT CHEST W/O CONTRAST,computed_tomography chest without contrast,Radiology,RETROSPECTIVE,13/07/2016,computed_tomography,chest,without,contrast
4909,COMPREHENSIVE MET,comprehensive metabolic,Laboratory,ONLINE,16/09/2016,comprehensive,metabolic,,
4080,KETOROLAC 15MG INJ,ketorolac 15_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,15_mg,ketorolac,
2380,WARFARIN 3 MG TABS 1 EAC,warfarin 3_mg tablets 1 each,Pharmacy,RETROSPECTIVE,12/07/2016,tabs,warfarin,3_mg,
4009,HB ROOM RATE ICU,room rate intensive_care_unit,Room and Board,RETROSPECTIVE,13/07/2016,rate,icu,room,
76,0.9% SODIUM CHLORIDE 0.9 % SOLN 50 ML FLEX CONT,0.9% sodium chloride 0.9% solution 50_ml flex control,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,flex,cont,sodium,solution
2793,69892001 - VANCOMYCIN,vancomycin,Pharmacy,RETROSPECTIVE,13/07/2016,vancomycin,,,
3579,58889000 - OXYGEN PER HOUR,oxygen per hour,Respiratory Therapy,RETROSPECTIVE,13/07/2016,per,oxygen,hour,
1392,HB WALL SUCTION UNITS,wall suction unit,Supply,RETROSPECTIVE,12/07/2016,wall,units,suction,
3311,HB NM 99M TC DTPA TO 25 MCI,Nuclear Medicine Tc99m diethylenetriaminepentacetate to 25 mci,Pharmacy,RETROSPECTIVE,13/07/2016,99m,tc,mci,nm
2538,HC GUIDEWIRE PTCA,guidewire ptca,Supply,RETROSPECTIVE,12/07/2016,ptca,guidewire, ,
675,ACCUCHECK,accucheck,Monitoring,RETROSPECTIVE,12/07/2016,accucheck,,,
4091,LACTULOSE 30ML UM,lactulose 30_ml um,Pharmacy,RETROSPECTIVE,13/07/2016,um,30_ml,lactulose,
687,CHG-BLOOD GLUCOSE BY MONIT,blood glucose by monitoring,Monitoring,RETROSPECTIVE,12/07/2016,bay,monitoring,blood,glucose
391,DORNASE ALFA INHA SOLN; DORNASE ALFA NEB 1 MG/ML (2.5 ML),dornase alpha inhalation solution dornase alpha nebulizer 1_mg/ml 2.5_ml,Plan Benefit,RETROSPECTIVE,12/07/2016,solution,nebulizer,alfa,inhalation
6025,SUSCEPTIBILITY MICRODILUTION PER PLATE ZZ00 TO,susceptibility microdilution per plate zz00 to,Laboratory,ONLINE,16/09/2016,per,,,
3519,14595302 - PREDNISONE PER 5MG TAB (10MG),prednisone per 5_mg tablet 10_mg,Pharmacy,RETROSPECTIVE,13/07/2016,5_mg,tablet,per,10_mg
4203,POTASSIUM CHLORIDE 20 MEQ/15ML (10%) SOLN,potassium chloride 20_meq/15_ml 10% solution,Pharmacy,RETROSPECTIVE,13/07/2016,potassium,chloride,soln,
1677,CREATININE BLOOD,creatinine blood,Laboratory,RETROSPECTIVE,12/07/2016,creatinine,blood,,
2104,CBC WITH DIFERENTIAL,complete_blood_count with differential,Laboratory,RETROSPECTIVE,12/07/2016,cbc,differential,,
6085,TRIGLYCERIDES,triglycerides,Laboratory,ONLINE,16/09/2016,triglycerides,,,
